user_id,language,item_id,model,neighbors_used,correct,nll,brier,p_true,pred
61575123683864,en,00e5c3dff67c6f43ae974d7ba0e6b493acb90821,B1_item,0,0,1.8718021769015913,1.0917159763313609,0.15384615384615385,2
61575123683864,en,00e5c3dff67c6f43ae974d7ba0e6b493acb90821,B2_lang_item,0,0,1.9728982937729602,1.1708098455936418,0.1390532544378698,2
61575123683864,en,00e5c3dff67c6f43ae974d7ba0e6b493acb90821,B3_position_profile,0,0,1.7803706381811937,1.082049322109713,0.16857565511411665,2
61575123683864,en,00e5c3dff67c6f43ae974d7ba0e6b493acb90821,B4_person_knn,7,0,2.2605803662247412,1.2645645414560904,0.10428994082840237,2
61575123683864,en,342af1f5da03df3b3fb33f59ac2f50cd7ce9c0df,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575123683864,en,342af1f5da03df3b3fb33f59ac2f50cd7ce9c0df,B1_item,0,1,0.7884573603642702,0.4008264462809917,0.45454545454545453,3
61575123683864,en,342af1f5da03df3b3fb33f59ac2f50cd7ce9c0df,B2_lang_item,0,1,0.709814233045157,0.35021514923843994,0.49173553719008267,3
61575123683864,en,342af1f5da03df3b3fb33f59ac2f50cd7ce9c0df,B3_position_profile,0,1,0.9228796877867558,0.49547257735824324,0.3973730814639906,3
61575123683864,en,342af1f5da03df3b3fb33f59ac2f50cd7ce9c0df,B4_person_knn,3,1,0.7456884199375324,0.3854760445355948,0.4744075958505104,3
61575123683864,en,9f2163388f09cd0b2e96eb5e1d8cb2d158e10413,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575123683864,en,9f2163388f09cd0b2e96eb5e1d8cb2d158e10413,B1_item,0,1,0.40546510810816444,0.15873015873015875,0.6666666666666666,0
61575123683864,en,9f2163388f09cd0b2e96eb5e1d8cb2d158e10413,B2_lang_item,0,1,0.2929871246814741,0.1009970125616384,0.746031746031746,0
61575123683864,en,9f2163388f09cd0b2e96eb5e1d8cb2d158e10413,B3_position_profile,0,1,0.3738280231649818,0.14406057661159702,0.6880952380952381,0
61575123683864,en,9f2163388f09cd0b2e96eb5e1d8cb2d158e10413,B4_person_knn,3,1,0.2113090936672069,0.05681081956592159,0.8095238095238095,0
61575123683864,en,4f2742fb6153d4c39223bee07bd00b7ba3efb7b0,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575123683864,en,4f2742fb6153d4c39223bee07bd00b7ba3efb7b0,B1_item,0,0,1.5040773967762742,0.9410150891632374,0.2222222222222222,2
61575123683864,en,4f2742fb6153d4c39223bee07bd00b7ba3efb7b0,B2_lang_item,0,0,1.5227695297884265,0.9923547486927052,0.21810699588477367,2
61575123683864,en,4f2742fb6153d4c39223bee07bd00b7ba3efb7b0,B3_position_profile,0,0,1.2304821749818473,0.7868226250008208,0.2921516754850088,2
61575123683864,en,4f2742fb6153d4c39223bee07bd00b7ba3efb7b0,B4_person_knn,5,0,1.8104516022402075,1.201718064658165,0.16358024691358025,2
61575123683864,en,ed54d312ed0bc3e6aa4ece02bf1a96255886bbe0,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575123683864,en,ed54d312ed0bc3e6aa4ece02bf1a96255886bbe0,B1_item,0,1,0.6931471805599453,0.3647959183673469,0.5,3
61575123683864,en,ed54d312ed0bc3e6aa4ece02bf1a96255886bbe0,B2_lang_item,0,1,0.6241543090729939,0.32850895460224905,0.5357142857142857,3
61575123683864,en,ed54d312ed0bc3e6aa4ece02bf1a96255886bbe0,B3_position_profile,0,1,0.7634163764065015,0.43029649104539774,0.4660714285714286,3
61575123683864,en,ed54d312ed0bc3e6aa4ece02bf1a96255886bbe0,B4_person_knn,3,1,0.6682315779788176,0.3719217957640173,0.5126142951131221,3
61575123683864,en,c5f9d0350f68078e3ce856de199a69946945df1c,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575123683864,en,c5f9d0350f68078e3ce856de199a69946945df1c,B1_item,0,1,1.0216512475319814,0.5664,0.36,3
61575123683864,en,c5f9d0350f68078e3ce856de199a69946945df1c,B2_lang_item,0,1,0.9739198447107914,0.54377984,0.3776,3
61575123683864,en,c5f9d0350f68078e3ce856de199a69946945df1c,B3_position_profile,0,0,1.1654849603883073,0.6647806497959183,0.3117714285714286,2
61575123683864,en,c5f9d0350f68078e3ce856de199a69946945df1c,B4_person_knn,7,0,1.1373241242020715,0.6546559941679382,0.32067596382035285,2
61575123683864,en,fe145d0b0146931740854ee4f0376197fdbb5fa6,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575123683864,en,fe145d0b0146931740854ee4f0376197fdbb5fa6,B1_item,0,1,0.7731898882334817,0.3875739644970414,0.46153846153846156,3
61575123683864,en,fe145d0b0146931740854ee4f0376197fdbb5fa6,B2_lang_item,0,1,0.7050520830662637,0.3425825426280592,0.4940828402366864,3
61575123683864,en,fe145d0b0146931740854ee4f0376197fdbb5fa6,B3_position_profile,0,1,0.832759091924892,0.4288299595423758,0.4348478444632291,3
61575123683864,en,fe145d0b0146931740854ee4f0376197fdbb5fa6,B4_person_knn,5,1,0.7674178981107139,0.3917907516835585,0.46421016007101684,3
61575123683864,en,9c9061226c9e0db9927818a9154b9e4049b76a39,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575123683864,en,9c9061226c9e0db9927818a9154b9e4049b76a39,B1_item,0,0,1.4213856809311607,0.7728894173602853,0.2413793103448276,3
61575123683864,en,9c9061226c9e0db9927818a9154b9e4049b76a39,B2_lang_item,0,0,1.4263239625717432,0.776933071862527,0.24019024970273484,3
61575123683864,en,9c9061226c9e0db9927818a9154b9e4049b76a39,B3_position_profile,0,1,1.175339621767015,0.6455637643255204,0.3087141158484797,1
61575123683864,en,9c9061226c9e0db9927818a9154b9e4049b76a39,B4_person_knn,5,1,1.2021842597049148,0.6537640133683067,0.3005370435062816,1
61575123683864,en,b1c7f5d22b4a7ca8b681c16acef027217dd66801,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575123683864,en,b1c7f5d22b4a7ca8b681c16acef027217dd66801,B1_item,0,0,1.6486586255873816,1.014792899408284,0.19230769230769232,1
61575123683864,en,b1c7f5d22b4a7ca8b681c16acef027217dd66801,B2_lang_item,0,0,1.6959115104379272,1.0820524491439374,0.1834319526627219,1
61575123683864,en,b1c7f5d22b4a7ca8b681c16acef027217dd66801,B3_position_profile,0,0,1.323712529043635,0.820341798863728,0.26614539306847,1
61575123683864,en,b1c7f5d22b4a7ca8b681c16acef027217dd66801,B4_person_knn,2,0,1.1213346006554483,0.7499615340237503,0.32584463184413215,1
61575018269201,en,a22f6e73e933e1487ae770bd160acda04e07dfbb,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61575018269201,en,a22f6e73e933e1487ae770bd160acda04e07dfbb,B1_item,0,0,2.5257286443082556,1.1936,0.08,1
61575018269201,en,a22f6e73e933e1487ae770bd160acda04e07dfbb,B2_lang_item,0,0,2.9412440882699213,1.28380416,0.0528,1
61575018269201,en,a22f6e73e933e1487ae770bd160acda04e07dfbb,B3_position_profile,0,0,1.8450270103277664,1.022180837229917,0.15802105263157895,1
61575018269201,en,a22f6e73e933e1487ae770bd160acda04e07dfbb,B4_person_knn,3,0,3.228926160721702,1.26016849522303,0.039599999999999996,1
61575018269201,en,dca505b2ac6a3dc420335347759522cbb4194bd7,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575018269201,en,dca505b2ac6a3dc420335347759522cbb4194bd7,B1_item,0,1,0.9382696385929302,0.5255198487712667,0.391304347826087,1
61575018269201,en,dca505b2ac6a3dc420335347759522cbb4194bd7,B2_lang_item,0,1,0.8773608855059376,0.4983472757744576,0.4158790170132326,1
61575018269201,en,dca505b2ac6a3dc420335347759522cbb4194bd7,B3_position_profile,0,1,0.9063044464252344,0.49452592049179167,0.4040145259178192,1
61575018269201,en,dca505b2ac6a3dc420335347759522cbb4194bd7,B4_person_knn,1,1,0.576414896287408,0.2803203426231324,0.5619092627599245,1
61575018269201,en,a9d0fa98c0b3db33da89689d75de5292c2015dd9,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575018269201,en,a9d0fa98c0b3db33da89689d75de5292c2015dd9,B1_item,0,1,0.3894647667617233,0.14776274713839754,0.6774193548387096,1
61575018269201,en,a9d0fa98c0b3db33da89689d75de5292c2015dd9,B2_lang_item,0,1,0.31119605281225005,0.10685409427614531,0.7325702393340271,1
61575018269201,en,a9d0fa98c0b3db33da89689d75de5292c2015dd9,B3_position_profile,0,1,0.40369357999295874,0.16121706439711264,0.6678487321320993,1
61575018269201,en,a9d0fa98c0b3db33da89689d75de5292c2015dd9,B4_person_knn,1,1,0.22385920795969846,0.060105428030331746,0.7994276795005203,1
61575018269201,en,2335a1e5225f77879b015bd5819352759c3d291e,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575018269201,en,2335a1e5225f77879b015bd5819352759c3d291e,B1_item,0,0,1.1349799328389845,0.681122448979592,0.32142857142857145,3
61575018269201,en,2335a1e5225f77879b015bd5819352759c3d291e,B2_lang_item,0,0,1.10372738933488,0.6833610995418574,0.3316326530612245,3
61575018269201,en,2335a1e5225f77879b015bd5819352759c3d291e,B3_position_profile,0,0,1.0763721845694538,0.6062728616942847,0.3408297529538131,3
61575018269201,en,2335a1e5225f77879b015bd5819352759c3d291e,B4_person_knn,0,0,1.10372738933488,0.6833610995418574,0.3316326530612245,3
61575018269201,en,00fce4f659ad6673d3e6e79b298ce210e45adff6,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575018269201,en,00fce4f659ad6673d3e6e79b298ce210e45adff6,B1_item,0,1,0.8602012652231115,0.45562130177514787,0.4230769230769231,0
61575018269201,en,00fce4f659ad6673d3e6e79b298ce210e45adff6,B2_lang_item,0,1,0.7991653746367424,0.41952312594096847,0.4497041420118343,0
61575018269201,en,00fce4f659ad6673d3e6e79b298ce210e45adff6,B3_position_profile,0,1,1.048577181916472,0.5724382647588808,0.3504360012457178,0
61575018269201,en,00fce4f659ad6673d3e6e79b298ce210e45adff6,B4_person_knn,1,1,0.5322567953557735,0.23598175834179472,0.5872781065088758,0
61575018269201,en,a575b541b7e083a1b26b4a7161ece5894cca4347,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575018269201,en,a575b541b7e083a1b26b4a7161ece5894cca4347,B1_item,0,1,0.4595323293784402,0.19390581717451527,0.631578947368421,1
61575018269201,en,a575b541b7e083a1b26b4a7161ece5894cca4347,B2_lang_item,0,1,0.33980187343766133,0.1296030570667813,0.7119113573407201,1
61575018269201,en,a575b541b7e083a1b26b4a7161ece5894cca4347,B3_position_profile,0,1,0.4683429590605952,0.1986671372994376,0.6260387811634348,1
61575018269201,en,a575b541b7e083a1b26b4a7161ece5894cca4347,B4_person_knn,1,1,0.2434310606896432,0.07290171960006443,0.7839335180055402,1
61575018269201,en,1973b237fb22c2a9faf96f6e1fc89232b1444741,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575018269201,en,1973b237fb22c2a9faf96f6e1fc89232b1444741,B1_item,0,0,1.5260563034950494,0.8506616257088848,0.21739130434782608,2
61575018269201,en,1973b237fb22c2a9faf96f6e1fc89232b1444741,B2_lang_item,0,0,1.5524895605632048,0.8754042474119232,0.2117202268431002,2
61575018269201,en,1973b237fb22c2a9faf96f6e1fc89232b1444741,B3_position_profile,0,0,1.7605627961993653,0.9390600252907763,0.17194806486916728,2
61575018269201,en,1973b237fb22c2a9faf96f6e1fc89232b1444741,B4_person_knn,1,0,1.8401716330149858,0.954135116012307,0.15879017013232516,0
61575293048793,it,b916d68b20bcfb8121f0ed9b7eb186098334d947,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575293048793,it,b916d68b20bcfb8121f0ed9b7eb186098334d947,B1_item,0,0,1.6094379124341003,0.9155555555555558,0.2,0
61575293048793,it,b916d68b20bcfb8121f0ed9b7eb186098334d947,B2_lang_item,0,0,1.678430783921052,0.981846913580247,0.18666666666666665,0
61575293048793,it,b916d68b20bcfb8121f0ed9b7eb186098334d947,B3_position_profile,0,0,1.6153376345612889,0.9366602845059595,0.19882352941176468,0
61575293048793,it,b916d68b20bcfb8121f0ed9b7eb186098334d947,B4_person_knn,3,0,1.966112856372833,1.0844529523397388,0.13999999999999999,0
61575293048793,it,7506b0519ce52f8d124e4ad84044199e6ed18be3,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575293048793,it,7506b0519ce52f8d124e4ad84044199e6ed18be3,B1_item,0,1,0.6931471805599453,0.3472222222222222,0.5,0
61575293048793,it,7506b0519ce52f8d124e4ad84044199e6ed18be3,B2_lang_item,0,1,0.5389965007326869,0.2561728395061728,0.5833333333333334,0
61575293048793,it,7506b0519ce52f8d124e4ad84044199e6ed18be3,B3_position_profile,0,1,0.6153694795172611,0.29562548058439064,0.5404411764705882,0
61575293048793,it,7506b0519ce52f8d124e4ad84044199e6ed18be3,B4_person_knn,3,1,0.3746934494414107,0.1440972222222222,0.6875,0
61575293048793,it,42ea4c9a55d780ff44909c02f264a98c80f06312,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575293048793,it,42ea4c9a55d780ff44909c02f264a98c80f06312,B1_item,0,1,0.8109302162163288,0.4135802469135803,0.4444444444444444,0
61575293048793,it,42ea4c9a55d780ff44909c02f264a98c80f06312,B2_lang_item,0,1,0.7181484827653625,0.3530711781740587,0.4876543209876544,0
61575293048793,it,42ea4c9a55d780ff44909c02f264a98c80f06312,B3_position_profile,0,1,0.8566918826826043,0.4435403821417213,0.42456427015250553,0
61575293048793,it,42ea4c9a55d780ff44909c02f264a98c80f06312,B4_person_knn,2,1,0.6518402751696694,0.3102999508566979,0.5210859523220326,0
61575293048793,it,0ad002e0d719b7e6daa7b821ae9d9cc97c7b3967,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575293048793,it,0ad002e0d719b7e6daa7b821ae9d9cc97c7b3967,B1_item,0,1,0.7985076962177716,0.41500000000000004,0.45,3
61575293048793,it,0ad002e0d719b7e6daa7b821ae9d9cc97c7b3967,B2_lang_item,0,1,0.7133498878774647,0.36360000000000003,0.49000000000000005,3
61575293048793,it,0ad002e0d719b7e6daa7b821ae9d9cc97c7b3967,B3_position_profile,0,1,0.8876604016487444,0.46453365051903117,0.4116176470588236,3
61575293048793,it,0ad002e0d719b7e6daa7b821ae9d9cc97c7b3967,B4_person_knn,5,1,0.5932793138730172,0.272809475908662,0.5525124489140067,3
61575293048793,it,3fde65a57984c2d873029dc4253c8f3c87a52b23,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575293048793,it,3fde65a57984c2d873029dc4253c8f3c87a52b23,B1_item,0,1,0.6931471805599453,0.3472222222222222,0.5,1
61575293048793,it,3fde65a57984c2d873029dc4253c8f3c87a52b23,B2_lang_item,0,1,0.5389965007326869,0.25617283950617287,0.5833333333333334,1
61575293048793,it,3fde65a57984c2d873029dc4253c8f3c87a52b23,B3_position_profile,0,1,0.6153694795172611,0.29562548058439064,0.5404411764705882,1
61575293048793,it,3fde65a57984c2d873029dc4253c8f3c87a52b23,B4_person_knn,0,1,0.5389965007326869,0.25617283950617287,0.5833333333333334,1
61575293048793,it,3b5f2d018eb29d20c449df8d113c38c95a913968,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575293048793,it,3b5f2d018eb29d20c449df8d113c38c95a913968,B1_item,0,1,0.7731898882334817,0.3905325443786982,0.46153846153846156,3
61575293048793,it,3b5f2d018eb29d20c449df8d113c38c95a913968,B2_lang_item,0,1,0.6412623451909336,0.3055215153531039,0.5266272189349113,3
61575293048793,it,3b5f2d018eb29d20c449df8d113c38c95a913968,B3_position_profile,0,1,0.6973327464891245,0.3393227347185875,0.4979115906717717,3
61575293048793,it,3b5f2d018eb29d20c449df8d113c38c95a913968,B4_person_knn,1,1,0.9289444176427145,0.5209682784216239,0.39497041420118345,3
61575125349572,en,1649f9330143a9e701df736ca5c47a1f603924c4,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575125349572,en,1649f9330143a9e701df736ca5c47a1f603924c4,B1_item,0,0,1.791759469228055,1.0533333333333332,0.16666666666666666,1
61575125349572,en,1649f9330143a9e701df736ca5c47a1f603924c4,B2_lang_item,0,0,1.8607523407150064,1.1144296296296294,0.15555555555555556,1
61575125349572,en,1649f9330143a9e701df736ca5c47a1f603924c4,B3_position_profile,0,0,1.167605160155061,0.7207401234567901,0.31111111111111117,1
61575125349572,en,1649f9330143a9e701df736ca5c47a1f603924c4,B4_person_knn,3,0,2.1484344131667874,1.2968666666666664,0.11666666666666667,1
61575125349572,en,7478c34158800fed267ace794af64234ba7ea64f,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575125349572,en,7478c34158800fed267ace794af64234ba7ea64f,B1_item,0,1,0.9808292530117262,0.5243055555555556,0.375,0
61575125349572,en,7478c34158800fed267ace794af64234ba7ea64f,B2_lang_item,0,1,0.9267620317414503,0.4914158950617284,0.39583333333333337,0
61575125349572,en,7478c34158800fed267ace794af64234ba7ea64f,B3_position_profile,0,0,1.1249990438413047,0.6325171199845678,0.3246527777777778,3
61575125349572,en,7478c34158800fed267ace794af64234ba7ea64f,B4_person_knn,1,0,1.2144441041932317,0.7217339409722221,0.29687499999999994,2
61575125349572,en,f3d18f910879e7cffd160e973fbe3dafb28c47cf,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575125349572,en,f3d18f910879e7cffd160e973fbe3dafb28c47cf,B1_item,0,0,1.2163953243244932,0.7050754458161865,0.2962962962962963,0
61575125349572,en,f3d18f910879e7cffd160e973fbe3dafb28c47cf,B2_lang_item,0,0,1.1935110304909053,0.7065281000148653,0.30315500685871055,0
61575125349572,en,f3d18f910879e7cffd160e973fbe3dafb28c47cf,B3_position_profile,0,1,0.8631986447620855,0.4823414664092533,0.4218106995884774,3
61575125349572,en,f3d18f910879e7cffd160e973fbe3dafb28c47cf,B4_person_knn,2,0,1.1391849093291353,0.7028951255303375,0.32007980958575205,0
61575125349572,en,829fce5b32556da9c32390ba7b9f3d9e194d02b2,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575125349572,en,829fce5b32556da9c32390ba7b9f3d9e194d02b2,B1_item,0,0,0.9555114450274363,0.6035502958579883,0.38461538461538464,0
61575125349572,en,829fce5b32556da9c32390ba7b9f3d9e194d02b2,B2_lang_item,0,0,0.9030649696548938,0.6028150274850321,0.40532544378698226,0
61575125349572,en,829fce5b32556da9c32390ba7b9f3d9e194d02b2,B3_position_profile,0,1,0.6962750125609781,0.4155659388979447,0.4984385272846812,3
61575125349572,en,829fce5b32556da9c32390ba7b9f3d9e194d02b2,B4_person_knn,7,1,0.6780852993608103,0.41140108116317403,0.5075879414865163,3
61575125349572,en,65ac85bd96ca99525ecb501983ccede5efae0882,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575125349572,en,65ac85bd96ca99525ecb501983ccede5efae0882,B1_item,0,1,0.2744368457017603,0.08,0.76,1
61575125349572,en,65ac85bd96ca99525ecb501983ccede5efae0882,B2_lang_item,0,1,0.17245043699869161,0.037759999999999995,0.8416,1
61575125349572,en,65ac85bd96ca99525ecb501983ccede5efae0882,B3_position_profile,0,1,0.19159105280110728,0.04308382716049381,0.8256444444444445,1
61575125349572,en,65ac85bd96ca99525ecb501983ccede5efae0882,B4_person_knn,3,1,0.12647066405394902,0.02124,0.8812,1
61575125349572,en,62b58401a81db718d8803c33ded964476ac5495c,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575125349572,en,62b58401a81db718d8803c33ded964476ac5495c,B1_item,0,1,0.2336148511815052,0.06250000000000001,0.7916666666666666,3
61575125349572,en,62b58401a81db718d8803c33ded964476ac5495c,B2_lang_item,0,1,0.12562621311740924,0.02488425925925924,0.8819444444444445,3
61575125349572,en,62b58401a81db718d8803c33ded964476ac5495c,B3_position_profile,0,1,0.1555984866532011,0.03270881558641975,0.8559027777777778,3
61575125349572,en,62b58401a81db718d8803c33ded964476ac5495c,B4_person_knn,3,1,0.09270939810426745,0.013997395833333327,0.9114583333333334,3
61575125349572,en,1e3b15573f3e95b988f8e8a8e56d120b42869b5d,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575125349572,en,1e3b15573f3e95b988f8e8a8e56d120b42869b5d,B1_item,0,0,1.1349799328389845,0.7602040816326532,0.32142857142857145,2
61575125349572,en,1e3b15573f3e95b988f8e8a8e56d120b42869b5d,B2_lang_item,0,0,1.1037273893348798,0.7866513952519784,0.3316326530612246,2
61575125349572,en,1e3b15573f3e95b988f8e8a8e56d120b42869b5d,B3_position_profile,0,0,1.3370723714012673,0.8231524705498223,0.2626133786848073,2
61575125349572,en,1e3b15573f3e95b988f8e8a8e56d120b42869b5d,B4_person_knn,3,0,1.391409461786661,0.944873487040834,0.24872448979591838,2
61575350580359,it,9995e3d4423fd67ba39349490dce350d1eeab59b,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61575350580359,it,9995e3d4423fd67ba39349490dce350d1eeab59b,B1_item,0,1,0.6931471805599453,0.3472222222222222,0.5,2
61575350580359,it,9995e3d4423fd67ba39349490dce350d1eeab59b,B2_lang_item,0,1,0.5389965007326869,0.2561728395061728,0.5833333333333334,2
61575350580359,it,9995e3d4423fd67ba39349490dce350d1eeab59b,B3_position_profile,0,1,0.6684545679695739,0.32701388888888894,0.5125,2
61575350580359,it,9995e3d4423fd67ba39349490dce350d1eeab59b,B4_person_knn,3,1,0.46742815207452043,0.21240023287073906,0.6266117478510028,2
61575350580359,it,0221d738513b983d1f011e3a8f84e32855076165,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575350580359,it,0221d738513b983d1f011e3a8f84e32855076165,B1_item,0,0,1.466337068793427,0.863905325443787,0.23076923076923078,2
