user_id,language,mode,query_index,correct,nll,brier,p_true
61573680682759,en,swap,1,1,0.9503171141290464,0.5029622400082963,0.38661840185523033
61573680682759,en,swap,2,1,0.39904882421050614,0.15297518115226288,0.6709579415619373
61573680682759,en,swap,3,0,1.983836638667832,1.1764895623664657,0.1375405304133892
61573680682759,en,swap,4,1,0.9149149920206127,0.4794168482264592,0.4005506746470928
61573680682759,en,swap,5,0,1.9014723214348548,0.9863804666612548,0.14934856817126274
61573680682759,en,swap,6,1,0.7372886102612205,0.36421751158657756,0.4784093126654625
61573680682759,en,swap,7,1,1.037069748986689,0.5881326750004807,0.3544919118285179
61574788035043,hi,swap,0,0,1.2751716253902128,0.717658150968833,0.27938301488757133
61574788035043,hi,swap,1,1,0.7961394729521242,0.4124737701273995,0.4510669633746147
61574788035043,hi,swap,2,0,1.3437655382516707,0.7325366566513967,0.2608615327626467
61574788035043,hi,swap,3,1,0.39437482656680006,0.14286402981219748,0.6741013377904892
61574788035043,hi,swap,4,1,0.6785316997519095,0.32430344734412286,0.5073614045977592
61574978975929,en,swap,0,0,1.4453074154460492,0.7818134195716244,0.23567361570894718
61574978975929,en,swap,1,1,0.2641576990910508,0.0770992065437655,0.7678524404764175
61574978975929,en,swap,2,0,1.3165097259768004,0.726884594475316,0.26806930638849735
61574978975929,en,swap,3,1,0.9446328463582249,0.5076514727000794,0.3888223022222519
61574978975929,en,swap,4,0,1.6459592603730846,0.8737007323418566,0.19282750226557255
61574978975929,en,swap,5,1,0.9827258522746952,0.5310756862839476,0.37428944930434227
61574978975929,en,swap,6,1,0.7864740935714484,0.40005652161266614,0.45544783398509026
61574901935438,en,swap,0,1,0.3132051055114569,0.10063460441656712,0.7310999445617199
61574901935438,en,swap,1,1,0.784543868715122,0.39833998819145316,0.45632779970765114
61574901935438,en,swap,2,1,1.0617597531609544,0.57322900747042,0.3458466697484255
61574901935438,en,swap,3,1,1.1375691574812181,0.623641772202687,0.3205973971635103
61574901935438,en,swap,4,1,0.6043142252443787,0.2775101363081123,0.546449039131403
61574901935438,en,swap,5,1,1.0403507603714461,0.5765144242598195,0.3533307258039713
61574901935438,en,swap,6,1,1.246626528540995,0.6773889253042875,0.2874729447066784
61574901935438,en,swap,7,1,0.5054256977681252,0.21008439706223342,0.6032487191259861
61575119187638,it,swap,0,0,2.503302838013354,1.2222819399365294,0.0818143323995173
61575119187638,it,swap,1,1,0.0680817863461547,0.005806042462283958,0.9341840669512749
61575119187638,it,swap,2,1,0.9406404125349945,0.5008749140737071,0.3903777524828911
61575119187638,it,swap,3,1,1.1751835875124998,0.6401385136196047,0.308762289583683
61575119187638,it,swap,4,1,0.6721507011614997,0.32597239333409506,0.5106092281639576
61575119187638,it,swap,5,1,1.1701320570313705,0.6464196355678815,0.3103259578347206
61575200353453,it,swap,0,0,1.4683878314819763,0.7911407260009287,0.23029646277427673
61575200353453,it,swap,1,0,2.788863948955821,1.3670235593987454,0.06149103119969368
61575200353453,it,swap,2,1,0.5350894675941734,0.22986977924030952,0.5856168940663338
61575200353453,it,swap,3,1,0.33323112028964447,0.1078446209560659,0.7166045531630516
61575200353453,it,swap,4,1,0.8759017903067476,0.4558505444865455,0.4164862670004368
61575200353453,it,swap,5,1,0.8603737813637492,0.4524859475478328,0.4230039417743683
61575017759285,en,swap,0,1,0.4051410361547997,0.1543998749458091,0.6668827496469021
61575017759285,en,swap,1,0,1.8430165669973562,0.9925029952044033,0.15833906456828117
61575017759285,en,swap,2,0,2.3089067935765253,1.0853358932254429,0.0993698239326477
61575017759285,en,swap,3,1,0.8845561507050149,0.4624674812048614,0.41289739683270454
61575017759285,en,swap,4,1,1.0161351024830934,0.5437128627871423,0.36199129931628704
61575017759285,en,swap,5,0,1.3345252796892553,0.768886729938508,0.26328313164412975
61575017759285,en,swap,6,0,1.4944214267620226,0.808996180615801,0.22437838651239872
61572897099580,en,swap,0,0,1.8078378973902371,0.9612904145012917,0.16400835663080215
61572897099580,en,swap,1,0,2.089025908797946,1.1072588475800331,0.12380767706781626
61572897099580,en,swap,2,0,2.3664898649582766,1.2416467103744064,0.09380943281576037
61572897099580,en,swap,3,0,1.4302992269970047,0.793135905939462,0.2392373252660036
61575213712850,fr,swap,0,0,1.4520118813581895,0.9084676116188787,0.23409883491694927
61575213712850,fr,swap,1,1,1.2609904322637975,0.6905256721738529,0.28337322548031807
61575213712850,fr,swap,2,0,1.4038808501223734,0.7591346343880873,0.2456418126821518
61575213712850,fr,swap,3,0,1.6772237111467072,0.8839704410294327,0.18689212296158075
61575213712850,fr,swap,4,1,1.292697051221728,0.7025204020789125,0.2745293639600277
61575213712850,fr,swap,5,1,0.2601645146049923,0.07320352308487241,0.7709247469902039
61576073780317,hi,swap,0,1,0.9981684428875215,0.5501768637847014,0.36855385079979897
61576073780317,hi,swap,1,0,1.599578451662627,0.8566692031070637,0.20198164507746696
61576073780317,hi,swap,2,0,1.3253635725739723,0.7251146559418642,0.2657063379883766
61576073780317,hi,swap,3,1,0.2855834953995063,0.08383535803842501,0.7515755854547024
61576073780317,hi,swap,4,1,0.8487905702257998,0.43654622890383293,0.42793217301368713
61576073780317,hi,swap,5,1,0.9790045728330354,0.5267288476777061,0.37568487972021103
61576073780317,hi,swap,6,1,0.6240869809394345,0.2877632150368692,0.5357503555715084
61576073780317,hi,swap,7,0,1.4854825834818963,0.8057064144750481,0.2263930607587099
61576073780317,hi,swap,8,0,1.6638820386373445,0.9046801720077097,0.18940228410065174
61575211332811,en,swap,0,0,1.4990552886159823,0.8089067238114711,0.2233410533517599
61575211332811,en,swap,1,1,0.5418583216311079,0.2350508893252425,0.581666324287653
61575211332811,en,swap,2,0,1.4412329559075814,0.7837883535906577,0.2366358172148466
61575211332811,en,swap,3,1,0.9201594168351804,0.4872109489918086,0.39845551550388336
61575211332811,en,swap,4,1,0.9624695427028682,0.5193140062387749,0.38194848224520683
61575211332811,en,swap,5,0,1.401963286227342,0.7694430425371026,0.24611329846084118
61575211332811,en,swap,6,0,1.6132160532772228,0.8925841018998315,0.19924579747021198
61573018383344,fr,swap,0,1,0.5281219168089555,0.22452513252643758,0.589711457490921
61573018383344,fr,swap,1,0,2.78641393046798,1.4579239800859856,0.06164187006652355
61573018383344,fr,swap,2,0,1.8833855979703364,0.9856161080399901,0.15207437053322792
61573018383344,fr,swap,3,0,1.7043715335024239,0.9899592310451014,0.18188665993511677
61573018383344,fr,swap,4,1,1.0571050052635311,0.5686901248684628,0.347460251301527
61573018383344,fr,swap,5,1,0.333348452797371,0.11014954724025525,0.7165204770863056
61575326856811,en,swap,0,0,1.1578558789374072,0.647506255920897,0.3141590543091297
61575326856811,en,swap,1,1,1.1483428189268228,0.6374572221426383,0.3171619288623333
61575326856811,en,swap,2,1,0.5668173334528224,0.2602065938959024,0.5673281848430634
61575326856811,en,swap,3,0,1.5916005530052895,0.8867551746386692,0.2035994790494442
61575326856811,en,swap,4,0,1.5461887409258916,0.8808994342930649,0.2130584493279457
61575326856811,en,swap,5,0,1.7764791185976359,0.9232501315381636,0.16923294868320227
61574828802630,fr,swap,0,1,0.6055078503955221,0.27783291810948507,0.5457971729338169
61574828802630,fr,swap,1,0,1.763612333352587,0.9436652182076973,0.17142450157552958
61574828802630,fr,swap,2,0,2.0837370134362323,1.1784336692934936,0.12446421757340431
61574828802630,fr,swap,3,0,1.9540514889904672,0.9845371776634957,0.14169881585985422
61574828802630,fr,swap,4,0,1.989097555939952,1.0476530730630105,0.13681884109973907
61575905331775,pt,swap,0,0,1.1588828976993588,0.6809669533719817,0.3138365726917982
61575905331775,pt,swap,1,0,1.0291457588757371,0.5850853797623193,0.35731206089258194
61575905331775,pt,swap,2,0,1.4633286539808952,0.8153816820562336,0.23146452568471432
61575905331775,pt,swap,3,0,1.9090699200721974,1.1419146577131682,0.14821817725896835
61575905331775,pt,swap,4,1,0.6668484897718554,0.31828580826485414,0.5133237764239311
61574996597830,it,swap,0,0,1.5328504099616438,0.8678110305100445,0.21591933071613312
61574996597830,it,swap,1,0,1.615213348503348,0.8580125295214284,0.19884824194014072
61574996597830,it,swap,2,0,2.1358844526823706,1.0848392689122435,0.11814005486667156
61574996597830,it,swap,3,0,1.3284382278030566,0.7470972137866054,0.2648906372487545
61574996597830,it,swap,4,0,1.6656985743736252,0.9085155939959053,0.18905854038894176
61574996597830,it,swap,5,0,1.6820322804900623,0.9308591392435818,0.18599559646099806
61574996597830,it,swap,6,0,1.2985803364417632,0.7373846336831651,0.27291897125542164
61574996597830,it,swap,7,0,1.5295304757612809,0.8205012315738514,0.216637359932065
61574996597830,it,swap,8,0,2.8193112232889193,1.6249912003664377,0.059647012036293745
61573394763409,fr,swap,0,0,1.885076348210181,0.9649049044083916,0.15181746799498796
61573394763409,fr,swap,1,0,1.3339611407679939,0.7451037415742524,0.26343170180916786
61573394763409,fr,swap,2,1,0.6887248614649338,0.3318048982539776,0.5022160559892654
61573394763409,fr,swap,3,1,0.649664082815364,0.3049526679066199,0.5222211703658104
61573394763409,fr,swap,4,1,0.7569373315633626,0.38117848424824946,0.4691009297966957
61573394763409,fr,swap,5,1,0.86813286524121,0.4533981286866475,0.41973451897501945
61573394763409,fr,swap,6,0,1.4450803422152767,0.78621175306041,0.23572713695466518
61575582750038,it,swap,0,1,0.41430669698138733,0.15354166917090808,0.660798255354166
61575582750038,it,swap,1,1,0.7439552979213183,0.38669014408990626,0.47523051500320435
61575582750038,it,swap,2,1,0.6900488706185296,0.33253458765467253,0.5015515573322773
61575582750038,it,swap,3,1,1.0430297159292163,0.5740182828020404,0.35238543525338173
61575582750038,it,swap,4,0,1.2115018217355062,0.6790491524928028,0.2977497763931751
61575582750038,it,swap,5,1,0.6573324347451703,0.31226512681515256,0.5182319097220898
61575582750038,it,swap,6,1,0.4145226388713282,0.15433837413732202,0.6606555767357349
61575561445414,en,swap,0,0,2.191311896174944,1.1832029155436725,0.11177002172917128
61575561445414,en,swap,1,0,2.019560676671621,1.029323600440799,0.1327137565240264
61575561445414,en,swap,2,0,1.5011409895018835,0.8209404849658901,0.22287571616470814
61575561445414,en,swap,3,1,1.0243333057208863,0.5478058979964788,0.35903575271368027
61575288632779,en,swap,0,1,1.0785338694895164,0.5843374008477483,0.340093782171607
61575288632779,en,swap,1,0,1.0843275935022259,0.6426373153545744,0.33812906965613365
61575288632779,en,swap,2,0,1.630147176080976,0.8948237440877334,0.19590074010193348
61575288632779,en,swap,3,0,1.7352109888042704,0.9123172163022526,0.17636298574507236
61575288632779,en,swap,4,0,1.276456860862615,0.7006078317242816,0.2790241725742817
61575288632779,en,swap,5,1,1.2216870888465428,0.6687153797854036,0.2947325073182583
61575557971497,fr,swap,0,0,1.1092447065948774,0.6326458262142174,0.3298079688102007
61575557971497,fr,swap,1,1,0.5577443886966097,0.24679664664274079,0.572498943656683
61575557971497,fr,swap,2,1,0.25893894108071974,0.06944788488405376,0.7718701511621475
61575557971497,fr,swap,3,1,0.7769696432486106,0.39753810804684986,0.4597972519695759
61575557971497,fr,swap,4,1,0.2999322662431838,0.09099203470105008,0.7408684007823467
61575557971497,fr,swap,5,1,0.3569319379043228,0.1203171300739635,0.699820127338171
61575557408009,pt,swap,0,0,1.4720763869590308,0.7950806273455792,0.22944856621325016
61575557408009,pt,swap,1,0,1.4739240835980554,0.814603490821408,0.2290250062942505
61575557408009,pt,swap,2,1,0.7686569643003337,0.3866301782536092,0.46363532915711403
61575557408009,pt,swap,3,0,1.5833497532364391,0.8601009871275236,0.20528628677129745
61575557408009,pt,swap,4,0,1.6565440171690935,0.9028630120096405,0.190797233954072
61574936016860,it,swap,0,1,0.7702627858021832,0.3922760420945308,0.462891411036253
61574936016860,it,swap,1,0,1.8714107725316982,0.9955187588719094,0.15390638168901205
61574936016860,it,swap,2,1,0.3483792956714111,0.11879124285537328,0.7058311067521572
61574936016860,it,swap,3,1,0.7283302518279986,0.3643841837941957,0.48271432891488075
61574936016860,it,swap,4,0,1.433616920459198,0.7741172466898685,0.23844492435455322
61574936016860,it,swap,5,1,0.14805738912491723,0.026173293929102545,0.8623816221952438
61574936016860,it,swap,6,1,0.27168374063538275,0.07728080012468828,0.7620952427387238
61574780144844,en,swap,0,1,0.8683736114309325,0.45454687482313155,0.41963348165154457
61574780144844,en,swap,1,1,0.4862210072520436,0.19875763044464007,0.6149458847939968
61574780144844,en,swap,2,0,1.5831464933809705,0.8471046168646645,0.20532801747322083
61574780144844,en,swap,3,1,0.6405326780398308,0.3194725387481623,0.5270116217434406
61574780144844,en,swap,4,0,1.6393773842915724,0.8874572020957624,0.1941008549183607
61574780144844,en,swap,5,0,1.1975448355906702,0.6615022990812132,0.30193460173904896
61574780144844,en,swap,6,0,1.3098016243818098,0.7267020991307515,0.2698735874146223
61574780144844,en,swap,7,1,0.8012099957609415,0.4057214059785258,0.44878560677170753
61574780144844,en,swap,8,1,0.8757786222277296,0.4550826965436012,0.4165375679731369
61574964602105,en,swap,0,0,1.6183714785821288,0.8962924950956672,0.19822124391794205
61574964602105,en,swap,1,0,1.0038727222881028,0.5873007653200695,0.36645750142633915
61574964602105,en,swap,2,1,0.6017310992060618,0.2759755925407762,0.5478624105453491
61574964602105,en,swap,3,0,1.5683293977139916,0.8487468883283292,0.20839303359389305
61574964602105,en,swap,4,0,1.4168433187926324,0.7732708297583071,0.24247823655605316
61574964602105,en,swap,5,1,0.29202780894712027,0.0874172315760245,0.7467477694153786
61574964602105,en,swap,6,1,0.9932202031634529,0.5609463754253706,0.37038206309080124
61575796651817,fr,swap,0,0,1.3720396299545887,0.7440872154270937,0.25358920358121395
61575796651817,fr,swap,1,0,1.4337800329263555,0.7865316566147925,0.23840603418648243
61575796651817,fr,swap,2,1,0.5573797274524741,0.25210737810600875,0.5727077499032021
61575796651817,fr,swap,3,0,1.378354965494763,0.747165831235119,0.2519927490502596
61575796651817,fr,swap,4,1,1.057671458488106,0.5693573180705487,0.3472634870558977
61575796651817,fr,swap,5,1,0.8181620585144687,0.42314757862343966,0.44124188646674156
61575796651817,fr,swap,6,0,1.4651188700362388,0.7926500668802707,0.2310505248606205
61575263799927,pt,swap,0,1,0.7160838752168625,0.3562961156370272,0.4886621758341789
61575263799927,pt,swap,1,1,1.0780676128423046,0.580728550329189,0.34025239013135433
61575263799927,pt,swap,2,1,0.5449019548731039,0.23861712207475247,0.5798986367881298
61575263799927,pt,swap,3,1,1.0057553273653859,0.5416144546583679,0.3657682556658983
61575263799927,pt,swap,4,0,1.9683463076824939,1.159964520936076,0.13968766573816538
61575263799927,pt,swap,5,1,1.2499036075970418,0.6825203431558939,0.28653241507709026
61575792327507,it,swap,0,0,1.3444541988138612,0.8055563975727471,0.26068194955587387
61575792327507,it,swap,1,0,1.6358939554667031,0.9683599974588017,0.1947781704366207
61575792327507,it,swap,2,0,1.8853855497114311,1.0243109187227653,0.15177053306251764
61575792327507,it,swap,3,1,1.2404456137286044,0.6766273072295363,0.28925529308617115
61575792327507,it,swap,4,1,0.7293541391039737,0.3643950415898826,0.4822203367948532
61572939997623,en,swap,0,0,1.0865990537547063,0.6461739124944101,0.3373618945479393
61572939997623,en,swap,1,1,1.3241637669000546,0.7197083304245107,0.26602532528340816
61572939997623,en,swap,2,0,1.6705881527328363,0.8890254938695044,0.18813638016581535
61572939997623,en,swap,3,0,1.6511360647409994,0.9319686302526629,0.19183185137808323
61572939997623,en,swap,4,1,0.9013332143073643,0.47282651718569624,0.40602797642350197
61572939997623,en,swap,5,0,1.5546179862948257,0.8433248070131192,0.2112700752913952
61572939997623,en,swap,6,1,0.9983168928666549,0.5440122999576872,0.3684991430491209
61572939997623,en,swap,7,0,1.2951949162950933,0.7160946035364137,0.2738444823771715
61572939997623,en,swap,8,1,0.992567086204602,0.5346633980591702,0.3706240449100733
61572939997623,en,swap,9,0,1.7319542946384012,0.9346229357204421,0.17693828232586384
61572939997623,en,swap,10,0,2.4994915313475334,1.3701327094478155,0.0821267468854785
61572939997623,en,swap,11,0,2.136080204001117,1.2585832809266717,0.11811693105846643
61575503980281,pt,swap,0,1,1.0875587908963003,0.5942174304878882,0.3370382711291313
61575503980281,pt,swap,1,1,0.33612929081973253,0.10920103924434922,0.7145307175815105
61575503980281,pt,swap,2,1,0.9897043477225057,0.5506155986163371,0.37168656475842
61575503980281,pt,swap,3,0,1.8813770292540162,0.9757728258132036,0.15238012932240963
61575503980281,pt,swap,4,0,1.5289568450753925,0.8311769385417227,0.2167616654187441
61575503980281,pt,swap,5,0,1.4657445357881396,0.7905624440522834,0.23090600967407227
61575503980281,pt,swap,6,0,2.261125067443558,1.269898141745727,0.10423314943909645
61575503980281,pt,swap,7,1,0.7866795894074002,0.3992374018753929,0.4553542509675026
61575503980281,pt,swap,8,1,0.16019332761773689,0.030293449221859774,0.851979061961174
61575503980281,pt,swap,9,0,1.3991957575909209,0.7566148635704838,0.24679536744952202
61575503980281,pt,swap,10,0,2.3786639970266945,1.4640698059472186,0.09267430799081922
61575503980281,pt,swap,11,1,1.0718044847449177,0.5806680164185869,0.3423901218920946
