user_id,language,mode,query_index,correct,nll,brier,p_true
61575317113475,pt,learned,5,1,0.9721280451440557,0.5330725263059881,0.3782771900296211
61575317113475,pt,learned,6,1,1.2187271107147528,0.6654035716894741,0.2956062015146017
61575603778005,it,learned,0,0,1.2424867796975434,0.7590229543156365,0.2886654771864414
61575603778005,it,learned,1,1,0.360155450805113,0.125610630454621,0.697567880153656
61575603778005,it,learned,2,1,0.40892424186100645,0.16415551973856451,0.6643645614385605
61575603778005,it,learned,3,0,1.3060856224448376,0.7530181553570162,0.27087830379605293
61575603778005,it,learned,4,0,1.8538740855625648,1.2624601170361813,0.15662919450551271
61575603778005,it,learned,5,1,0.34058140317948776,0.1212244204410588,0.7113566175103188
61575603778005,it,learned,6,0,1.5235688119639277,0.8234573581567591,0.21793273650109768
61575221286306,hi,learned,0,0,1.033360849464734,0.6315081078831275,0.3558091279119253
61575221286306,hi,learned,1,1,1.0762617659175016,0.5854216265538396,0.34086738899350166
61575221286306,hi,learned,2,1,0.5422946474906971,0.23604736515585578,0.5814125835895538
61575221286306,hi,learned,3,0,1.4551639740728015,0.7838830387832046,0.23336209543049335
61575221286306,hi,learned,4,0,1.4852666929410743,0.8143183345794318,0.22644194215536118
61575221286306,hi,learned,5,0,1.4450333598099814,0.784189905353036,0.2357382122427225
61575221286306,hi,learned,6,0,1.9723713053863179,1.0029962491446254,0.1391265532001853
61575221286306,hi,learned,7,1,0.48348615450404486,0.19893848370354197,0.6166299730539322
61575667346713,en,learned,0,1,0.4537310764796987,0.17837615515084781,0.635253544896841
61575667346713,en,learned,1,1,1.2053752638747655,0.6649327184259952,0.29957955703139305
61575667346713,en,learned,2,0,1.5869078774942424,0.8464616940814007,0.2045571506023407
61575667346713,en,learned,3,0,1.7337895598541828,1.0138212337511576,0.17661385145038366
61575667346713,en,learned,4,0,1.5921784982516152,0.8459797202240874,0.20348184369504452
61575667346713,en,learned,5,0,1.264609069915428,0.7002621370689697,0.2823496535420418
61575667346713,en,learned,6,1,1.1994099123035102,0.6516264808707172,0.3013719953596592
61575153195537,fr,learned,0,0,1.1829574059446135,0.7377809969363303,0.30637133307754993
61575153195537,fr,learned,1,1,0.7775228406785425,0.39255689020564394,0.45954296365380287
61575153195537,fr,learned,2,1,0.29849065847061407,0.0895669681898627,0.7419372126460075
61575153195537,fr,learned,3,1,0.21348935318011794,0.05132186229500483,0.8077607601881027
61575153195537,fr,learned,4,1,0.9012320838410545,0.4748483097823551,0.4060690402984619
61575153195537,fr,learned,5,1,0.22975709128166502,0.05677370867592856,0.794726625084877
61573680682759,en,learned,0,1,0.38299998648537986,0.13540831509828305,0.681812908500433
61573680682759,en,learned,1,1,0.9390558870006452,0.4958596094689237,0.3909968063235283
61573680682759,en,learned,2,1,0.390699240782239,0.14795814167843638,0.6765836142003536
61573680682759,en,learned,3,0,2.0143489244599286,1.194960386940801,0.1334072332829237
61573680682759,en,learned,4,1,0.9072971721729399,0.4745747905273985,0.4036136493086815
61573680682759,en,learned,5,0,1.906243735267596,0.9884416141663521,0.1486376617103815
61573680682759,en,learned,6,1,0.7260326662111152,0.3568621344330867,0.4838246814906597
61573680682759,en,learned,7,1,1.0408474123128764,0.5915478341845808,0.3531552869826555
61574788035043,hi,learned,0,0,1.273487727623868,0.7172212599157056,0.2798538636416197
61574788035043,hi,learned,1,1,0.7807774154130527,0.4023129327143244,0.4580497778952122
61574788035043,hi,learned,2,0,1.3437699081612928,0.732544242954251,0.26086039282381535
61574788035043,hi,learned,3,1,0.3848208596432266,0.13727859152545846,0.6805725432932377
61574788035043,hi,learned,4,1,0.670082031303741,0.3186642045324512,0.5116666033864021
61574978975929,en,learned,0,0,1.430346168464721,0.7746425904546357,0.2392260953783989
61574978975929,en,learned,1,1,0.2520896784987626,0.07122155579855487,0.7771750390529633
61574978975929,en,learned,2,0,1.321581033441763,0.7309037865585771,0.266713285818696
61574978975929,en,learned,3,1,0.929902906934521,0.4991040095602681,0.3945920206606388
61574978975929,en,learned,4,0,1.6539326110826837,0.8781986560093178,0.19129613414406776
61574978975929,en,learned,5,1,0.9756252749735671,0.5272440618299096,0.3769565783441067
61574978975929,en,learned,6,1,0.7725697514263826,0.39094896851396294,0.46182476729154587
61574901935438,en,learned,0,1,0.320849572606911,0.10476965829813245,0.7255323827266693
61574901935438,en,learned,1,1,0.7964601490857331,0.4061210409880792,0.4509223401546478
61574901935438,en,learned,2,1,1.0633094384178452,0.5739592610692776,0.34531113132834435
61574901935438,en,learned,3,1,1.1394045909700286,0.6243069538076336,0.32000950165092945
61574901935438,en,learned,4,1,0.6109688601177591,0.28192254200243555,0.5428246930241585
61574901935438,en,learned,5,1,1.0413752448024034,0.5766764026632711,0.35296892933547497
61574901935438,en,learned,6,1,1.246660992933066,0.6774279497013457,0.28746303729712963
61574901935438,en,learned,7,1,0.5121910586038056,0.2144072234389069,0.5991812981665134
61575119187638,it,learned,0,0,2.4916832140726686,1.2178452928246004,0.0827705287374556
61575119187638,it,learned,1,1,0.07047818129041254,0.00620631252579745,0.9319480732083321
61575119187638,it,learned,2,1,0.9443766172936542,0.5031787124641132,0.38892194256186485
61575119187638,it,learned,3,1,1.1801275753098668,0.6428056366700288,0.3072395399212837
61575119187638,it,learned,4,1,0.6784562219195588,0.33018191126437124,0.5073997005820274
61575119187638,it,learned,5,1,1.170628425872451,0.6464124887848008,0.31017195992171764
61575200353453,it,learned,0,0,1.4671535429625246,0.7904828248458982,0.23058089055120945
61575200353453,it,learned,1,0,2.831244562900924,1.3801275545289977,0.05893945414572954
61575200353453,it,learned,2,1,0.5212710806480789,0.2209392654844535,0.5937653444707394
61575200353453,it,learned,3,1,0.32373449600374415,0.10274967136690154,0.7234422937035561
61575200353453,it,learned,4,1,0.8685259340562821,0.4510906378200369,0.41956956684589386
61575200353453,it,learned,5,1,0.8549559608084873,0.4487286053733748,0.4253019206225872
61575017759285,en,learned,0,1,0.410711948416771,0.1578123510647252,0.6631779335439205
61575017759285,en,learned,1,0,1.8334182161386106,0.9873952287825134,0.1598661756142974
61575017759285,en,learned,2,0,2.3005032819202182,1.0832375364097342,0.10020839795470238
61575017759285,en,learned,3,1,0.8898464143183017,0.46584277604754665,0.4107188284397125
61575017759285,en,learned,4,1,1.0189936639606811,0.5454730118294637,0.3609580025076866
61575017759285,en,learned,5,0,1.3309113338092038,0.7665290952093742,0.264236344024539
61575017759285,en,learned,6,0,1.4878178654953043,0.8054143785168592,0.22586498595774174
61572897099580,en,learned,0,0,1.799748430564382,0.9569265459359413,0.1653404776006937
61572897099580,en,learned,1,0,2.0787815710122817,1.1040328534681572,0.1250825235620141
61572897099580,en,learned,2,0,2.3474096372857485,1.2335162435290987,0.09561652317643166
61572897099580,en,learned,3,0,1.4267151360717794,0.7906988397794601,0.2400963120162487
61575213712850,fr,learned,0,0,1.4427286636968135,0.8990899280001183,0.23628214374184608
61575213712850,fr,learned,1,1,1.2665707075533421,0.6933949529273643,0.28179632872343063
61575213712850,fr,learned,2,0,1.4011240479255418,0.7577904160319262,0.24631993286311626
61575213712850,fr,learned,3,0,1.6748544476370146,0.8830169477215304,0.1873354446142912
61575213712850,fr,learned,4,1,1.2895898551641698,0.7008144324469595,0.27538370713591576
61575213712850,fr,learned,5,1,0.27074228233514835,0.07836822469251173,0.7628130614757538
61576073780317,hi,learned,0,1,0.9974508958444628,0.5497636433724785,0.3688184004276991
61576073780317,hi,learned,1,0,1.5997815559456243,0.856766446622178,0.2019406259059906
61576073780317,hi,learned,2,0,1.3249666657338837,0.7249192913564295,0.26581181958317757
61576073780317,hi,learned,3,1,0.28498831554381676,0.08353805996251701,0.7520230412483215
61576073780317,hi,learned,4,1,0.8486951295547178,0.43648304490647394,0.42797301709651947
61576073780317,hi,learned,5,1,0.9786019454110684,0.5264788711474011,0.37583617120981216
61576073780317,hi,learned,6,1,0.6236386284302825,0.28746690698542626,0.5359906144440174
61576073780317,hi,learned,7,0,1.485904989405632,0.8059240723653527,0.22629745118319988
61576073780317,hi,learned,8,0,1.6641307700178598,0.9048617951024196,0.18935517966747284
61575211332811,en,learned,0,0,1.5006439858137306,0.8099193641210041,0.222986513748765
61575211332811,en,learned,1,1,0.5307147724370442,0.22778247575397956,0.5881844013929367
61575211332811,en,learned,2,0,1.4298049065194143,0.7784595729582363,0.23935561440885067
61575211332811,en,learned,3,1,0.9092633249663946,0.480390058046006,0.4028208628296852
61575211332811,en,learned,4,1,0.9525887351337007,0.5132013971525544,0.38574114814400673
61575211332811,en,learned,5,0,1.392254191929198,0.765263272670328,0.24851447343826294
61575211332811,en,learned,6,0,1.6258085159524611,0.9016802971130502,0.19675253331661224
61573018383344,fr,learned,0,1,0.5391857059021107,0.23169549139677448,0.5832229740917683
61573018383344,fr,learned,1,0,2.758901129639411,1.446612203623995,0.06336135603487492
61573018383344,fr,learned,2,0,1.8717227438288022,0.9798551963632285,0.15385837480425835
61573018383344,fr,learned,3,0,1.6930408848861596,0.9825821496288784,0.18395927362143993
61573018383344,fr,learned,4,1,1.06334705223251,0.5724478580296997,0.34529814310371876
61573018383344,fr,learned,5,1,0.34518826798684815,0.1166992065058049,0.7080870307981968
61575326856811,en,learned,0,0,1.1603002610330972,0.6489051925187515,0.31339206732809544
61575326856811,en,learned,1,1,1.1473636538535832,0.6368600876878391,0.31747263483703136
61575326856811,en,learned,2,1,0.5672227054776384,0.2604784641234032,0.5670982524752617
61575326856811,en,learned,3,0,1.5913842766307384,0.8865064803844804,0.20364351756870747
61575326856811,en,learned,4,0,1.5452230482273093,0.880251606608325,0.21326429769396782
61575326856811,en,learned,5,0,1.7763706949480476,0.9232133374115374,0.16925129853188992
61574828802630,fr,learned,0,1,0.6138079725631297,0.2832728045009477,0.5412857383489609
61574828802630,fr,learned,1,0,1.7571280546357733,0.9401308088593752,0.17253967747092247
61574828802630,fr,learned,2,0,2.0697084172157694,1.1696358406928373,0.12622258067131042
61574828802630,fr,learned,3,0,1.9494785927832456,0.9829565592818632,0.14234827365726233
61574828802630,fr,learned,4,0,1.9749731704451263,1.0416814896457154,0.1387650351971388
61575905331775,pt,learned,0,0,1.1609556156369547,0.6800475146813649,0.313186751678586
61575905331775,pt,learned,1,1,1.0271027808391822,0.5819460708113668,0.35804278776049614
61575905331775,pt,learned,2,0,1.4648126312087102,0.8155632972108944,0.23112129233777523
61575905331775,pt,learned,3,0,1.8969249141857674,1.1336866759686954,0.15002926345914602
61575905331775,pt,learned,4,1,0.6745170966662473,0.3233876025506168,0.5094023533165455
61574996597830,it,learned,0,0,1.5298148344130638,0.8655099947243678,0.21657576598227024
61574996597830,it,learned,1,0,1.6120224789840243,0.8565930708988476,0.19948375411331654
61574996597830,it,learned,2,0,2.1249734111227223,1.0796316556081516,0.11943614389747381
61574996597830,it,learned,3,0,1.326320181371051,0.7454606157428533,0.26545228250324726
61574996597830,it,learned,4,0,1.6549525238524516,0.9025701635212273,0.19110112823545933
61574996597830,it,learned,5,0,1.6781424538302236,0.9284439849112965,0.1867204960435629
61574996597830,it,learned,6,0,1.2967139398526883,0.7353210612193385,0.27342882193624973
61574996597830,it,learned,7,0,1.5278274017371867,0.8195972176501424,0.2170066237449646
61574996597830,it,learned,8,0,2.791729058057302,1.6153062263819233,0.0613151048310101
61573394763409,fr,learned,0,0,1.8949824493948952,0.9686141151312614,0.15032097324728966
61573394763409,fr,learned,1,0,1.3374997365461556,0.7481894362939723,0.2625011708587408
61573394763409,fr,learned,2,1,0.6841116038077646,0.32873921168641485,0.5045382604002953
61573394763409,fr,learned,3,1,0.6428563429155031,0.30041742021827506,0.5257884450256824
61573394763409,fr,learned,4,1,0.7506472522367273,0.3770103164667811,0.4720609113574028
61573394763409,fr,learned,5,1,0.8610531094149886,0.4487477919039874,0.4227166809141636
61573394763409,fr,learned,6,0,1.4464629414401562,0.7867033699924262,0.23540144599974155
61575582750038,it,learned,0,1,0.3951406291585275,0.14219329634030475,0.673585306853056
61575582750038,it,learned,1,1,0.7304364346526552,0.3790340623172366,0.481698714196682
61575582750038,it,learned,2,1,0.6688993625929883,0.31836383897238735,0.5122720934450626
61575582750038,it,learned,3,1,1.0279172199621465,0.5659622533326769,0.357751302421093
61575582750038,it,learned,4,0,1.2190395430033345,0.6858050531869946,0.29551385901868343
61575582750038,it,learned,5,1,0.6351475746454054,0.29734670341763436,0.5298572890460491
61575582750038,it,learned,6,1,0.39343685010097784,0.14178649455334436,0.6747339256107807
61575561445414,en,learned,0,0,2.200462892026504,1.1880068670554071,0.11075188033282757
61575561445414,en,learned,1,0,2.025095899604457,1.0314233784956228,0.13198118563741446
61575561445414,en,learned,2,0,1.5026439383095926,0.8221972255628996,0.22254099696874619
61575561445414,en,learned,3,1,1.023071862435811,0.5470478959901641,0.35948894172906876
61575288632779,en,learned,0,1,1.0709215723693508,0.5798228539437672,0.34269255585968494
61575288632779,en,learned,1,0,1.089669811910354,0.6510856068623649,0.33632752671837807
61575288632779,en,learned,2,0,1.6329993264176963,0.8979760669767712,0.1953427977859974
61575288632779,en,learned,3,0,1.7487267496338081,0.9177306574129176,0.17399534210562706
61575288632779,en,learned,4,0,1.2756571271274135,0.7005857314034394,0.2792474068701267
61575288632779,en,learned,5,1,1.2272439561484807,0.6720980568416692,0.29309925995767117
61575557971497,fr,learned,0,0,1.1135148899110376,0.6377096442480104,0.3284026309847832
61575557971497,fr,learned,1,1,0.5449709449862005,0.23842469769476474,0.5798586308956146
61575557971497,fr,learned,2,1,0.24923353597170292,0.06494410644391349,0.7793979346752167
61575557971497,fr,learned,3,1,0.7634501748665833,0.3885857645261471,0.4660556763410568
61575557971497,fr,learned,4,1,0.2917399931984477,0.08678967782722899,0.7469627261161804
61575557971497,fr,learned,5,1,0.34500901334086176,0.1136930003859534,0.7082139700651169
61575557408009,pt,learned,0,0,1.469414389769981,0.793846822442651,0.2300601713359356
61575557408009,pt,learned,1,0,1.4722596414437354,0.8133664461399432,0.22940652258694172
61575557408009,pt,learned,2,1,0.7705914102168941,0.3879541361554866,0.46273931860923767
61575557408009,pt,learned,3,0,1.5794246636015006,0.8579661637981628,0.20609363727271557
61575557408009,pt,learned,4,0,1.655266618556458,0.901961955730266,0.1910411138087511
61574936016860,it,learned,0,1,0.7793145733716649,0.3984111353655688,0.4587203226983547
61574936016860,it,learned,1,0,1.8568415715068995,0.9895168998040174,0.15616508852690458
61574936016860,it,learned,2,1,0.3576628209866005,0.12406150592395501,0.6993088275194168
61574936016860,it,learned,3,1,0.7410787799230489,0.3730770596025476,0.4765994921326637
61574936016860,it,learned,4,0,1.432999007831978,0.7737781196038367,0.23859230801463127
61574936016860,it,learned,5,1,0.15480388683929758,0.02839456236383863,0.8565831482410431
61574936016860,it,learned,6,1,0.28154851983470713,0.08220359804869976,0.7546143010258675
61574780144844,en,learned,0,1,0.8549140140403139,0.44575818317956717,0.42531976103782654
61574780144844,en,learned,1,1,0.47676448717945535,0.19274491289437024,0.6207887157797813
61574780144844,en,learned,2,0,1.5851844077065969,0.8480642257847419,0.2049100026488304
61574780144844,en,learned,3,1,0.6307703998000314,0.3127156595880114,0.5321816504001617
61574780144844,en,learned,4,0,1.645635647028488,0.8905416895773606,0.19288991391658783
61574780144844,en,learned,5,0,1.1912893917943363,0.6583209676602193,0.30382925644516945
61574780144844,en,learned,6,0,1.3111446312150936,0.7280086586950116,0.26951138861477375
61574780144844,en,learned,7,1,0.7921388594319826,0.3997812527785032,0.45287512242794037
