user_id,query_id,query_index,condition,requested_k,actual_k,n_support,true_choice,pred_choice,correct,p_true,elicited_nll,elicited_brier,input_tokens,output_tokens,p_A,p_B,p_C,p_D
309,b31c43105a923cfb7b6485940c7e42405b8d51df,0,rag_10,10,7,7,2,0,0,0.19999999999999996,1.6094379124341005,0.9750000000000001,2128,49,0.5499999999999999,0.14999999999999997,0.19999999999999996,0.09999999999999998
309,b31c43105a923cfb7b6485940c7e42405b8d51df,0,rag_all_support,-1,7,7,2,0,0,0.19999999999999996,1.6094379124341005,0.9750000000000001,2128,49,0.5499999999999999,0.14999999999999997,0.19999999999999996,0.09999999999999998
543,7a5842cd101c53ec507cd35713384042bcd1387d,3,query_only,0,0,14,1,0,0,0.25,1.3862943611198906,0.7699999999999999,543,49,0.35,0.25,0.15,0.25
543,7a5842cd101c53ec507cd35713384042bcd1387d,3,rag_1,1,1,14,1,0,0,0.25,1.3862943611198906,0.785,703,49,0.4,0.25,0.15,0.2
543,7a5842cd101c53ec507cd35713384042bcd1387d,3,rag_3,3,3,14,1,0,0,0.25,1.3862943611198906,0.785,937,49,0.4,0.25,0.15,0.2
543,7a5842cd101c53ec507cd35713384042bcd1387d,3,rag_5,5,5,14,1,0,0,0.25,1.3862943611198906,0.7699999999999999,1126,49,0.35,0.25,0.15,0.25
543,7a5842cd101c53ec507cd35713384042bcd1387d,3,rag_10,10,10,14,1,0,0,0.25,1.3862943611198906,0.785,1649,49,0.4,0.25,0.15,0.2
543,7a5842cd101c53ec507cd35713384042bcd1387d,3,rag_all_support,-1,14,14,1,0,0,0.25,1.3862943611198906,0.785,2093,49,0.4,0.25,0.15,0.2
670,5fcb0783d365c9a9c483233d02bdf665ee99ac34,3,query_only,0,0,12,3,2,0,0.2,1.6094379124341003,0.9750000000000002,507,49,0.15,0.1,0.55,0.2
670,5fcb0783d365c9a9c483233d02bdf665ee99ac34,3,rag_1,1,1,12,3,2,0,0.3,1.2039728043259361,0.695,691,50,0.15,0.15,0.4,0.3
670,5fcb0783d365c9a9c483233d02bdf665ee99ac34,3,rag_3,3,3,12,3,2,0,0.25,1.3862943611198906,0.77,986,49,0.15,0.25,0.35,0.25
670,5fcb0783d365c9a9c483233d02bdf665ee99ac34,3,rag_5,5,5,12,3,2,0,0.25,1.3862943611198906,0.785,1177,49,0.15,0.2,0.4,0.25
670,5fcb0783d365c9a9c483233d02bdf665ee99ac34,3,rag_10,10,10,12,3,2,0,0.25,1.3862943611198906,0.81,1710,49,0.15,0.15,0.45,0.25
670,5fcb0783d365c9a9c483233d02bdf665ee99ac34,3,rag_all_support,-1,12,12,3,2,0,0.3,1.2039728043259361,0.695,1935,49,0.15,0.15,0.4,0.3
298,2724bbec240067239ccadb3d216af4f854d4cf87,0,query_only,0,0,7,1,1,1,0.35000000000000003,1.0498221244986776,0.585,604,49,0.25000000000000006,0.35000000000000003,0.30000000000000004,0.10000000000000002
298,2724bbec240067239ccadb3d216af4f854d4cf87,0,rag_1,1,1,7,1,1,1,0.4,0.916290731874155,0.495,800,49,0.25,0.4,0.25,0.1
298,2724bbec240067239ccadb3d216af4f854d4cf87,0,rag_3,3,3,7,1,1,1,0.35000000000000003,1.0498221244986776,0.585,1134,49,0.25000000000000006,0.35000000000000003,0.30000000000000004,0.10000000000000002
298,2724bbec240067239ccadb3d216af4f854d4cf87,0,rag_5,5,5,7,1,1,1,0.35000000000000003,1.0498221244986776,0.585,1429,49,0.25000000000000006,0.35000000000000003,0.30000000000000004,0.10000000000000002
298,2724bbec240067239ccadb3d216af4f854d4cf87,0,rag_10,10,7,7,1,1,1,0.35000000000000003,1.0498221244986776,0.585,1716,49,0.25000000000000006,0.35000000000000003,0.30000000000000004,0.10000000000000002
298,2724bbec240067239ccadb3d216af4f854d4cf87,0,rag_all_support,-1,7,7,1,1,1,0.35000000000000003,1.0498221244986776,0.585,1716,49,0.25000000000000006,0.35000000000000003,0.30000000000000004,0.10000000000000002
208,3a06935af25fbcbdb6f7cb28f1ee2730de756b93,3,query_only,0,0,7,1,3,0,0.25,1.3862943611198906,0.7699999999999999,477,49,0.25,0.25,0.15,0.35
208,3a06935af25fbcbdb6f7cb28f1ee2730de756b93,3,rag_1,1,1,7,1,1,1,0.35,1.0498221244986778,0.5700000000000001,579,49,0.25,0.35,0.15,0.25
208,3a06935af25fbcbdb6f7cb28f1ee2730de756b93,3,rag_3,3,3,7,1,0,0,0.25,1.3862943611198906,0.75,909,49,0.25,0.25,0.25,0.25
208,3a06935af25fbcbdb6f7cb28f1ee2730de756b93,3,rag_5,5,5,7,1,1,1,0.3,1.2039728043259361,0.6649999999999999,1159,49,0.25,0.3,0.15,0.3
208,3a06935af25fbcbdb6f7cb28f1ee2730de756b93,3,rag_10,10,7,7,1,3,0,0.25,1.3862943611198906,0.7699999999999999,1375,49,0.25,0.25,0.15,0.35
208,3a06935af25fbcbdb6f7cb28f1ee2730de756b93,3,rag_all_support,-1,7,7,1,3,0,0.25,1.3862943611198906,0.7699999999999999,1375,49,0.25,0.25,0.15,0.35
215,50e35f2789cbf4de7deba1b00babd5941e900dad,4,query_only,0,0,9,1,2,0,0.25,1.3862943611198906,0.755,490,49,0.25,0.25,0.3,0.2
215,50e35f2789cbf4de7deba1b00babd5941e900dad,4,rag_1,1,1,9,1,2,0,0.25,1.3862943611198906,0.8099999999999999,597,49,0.15,0.25,0.45,0.15
215,50e35f2789cbf4de7deba1b00babd5941e900dad,4,rag_3,3,3,9,1,1,1,0.3,1.2039728043259361,0.6649999999999999,850,49,0.25,0.3,0.3,0.15
215,50e35f2789cbf4de7deba1b00babd5941e900dad,4,rag_5,5,5,9,1,2,0,0.25,1.3862943611198906,0.7699999999999999,1129,49,0.25,0.25,0.35,0.15
215,50e35f2789cbf4de7deba1b00babd5941e900dad,4,rag_10,10,9,9,1,2,0,0.25,1.3862943611198906,0.795,1740,49,0.25,0.25,0.4,0.1
215,50e35f2789cbf4de7deba1b00babd5941e900dad,4,rag_all_support,-1,9,9,1,2,0,0.25,1.3862943611198906,0.795,1740,49,0.25,0.25,0.4,0.1
72,4a191049e2e222b8059dfd571131e521a4216595,5,query_only,0,0,19,1,0,0,0.15,1.8971199848858813,1.0699999999999998,464,49,0.55,0.15,0.15,0.15
72,4a191049e2e222b8059dfd571131e521a4216595,5,rag_1,1,1,19,1,0,0,0.15,1.8971199848858813,1.0699999999999998,673,49,0.55,0.15,0.15,0.15
72,4a191049e2e222b8059dfd571131e521a4216595,5,rag_3,3,3,19,1,0,0,0.15,1.8971199848858813,1.0699999999999998,1017,49,0.55,0.15,0.15,0.15
72,4a191049e2e222b8059dfd571131e521a4216595,5,rag_5,5,5,19,1,0,0,0.15,1.8971199848858813,1.0699999999999998,1377,49,0.55,0.15,0.15,0.15
72,4a191049e2e222b8059dfd571131e521a4216595,5,rag_10,10,10,19,1,0,0,0.2,1.6094379124341003,0.9750000000000001,1982,49,0.55,0.2,0.15,0.1
72,4a191049e2e222b8059dfd571131e521a4216595,5,rag_all_support,-1,19,19,1,0,0,0.25,1.3862943611198906,0.8099999999999999,3004,49,0.45,0.25,0.15,0.15
948,f9099a93ec00e556c8530bfcaf133e3fa8c30f32,2,query_only,0,0,7,0,2,0,0.25,1.3862943611198906,0.785,436,49,0.25,0.15,0.4,0.2
948,f9099a93ec00e556c8530bfcaf133e3fa8c30f32,2,rag_1,1,1,7,0,2,0,0.25,1.3862943611198906,0.755,549,49,0.25,0.25,0.3,0.2
948,f9099a93ec00e556c8530bfcaf133e3fa8c30f32,2,rag_3,3,3,7,0,0,1,0.4,0.916290731874155,0.495,748,49,0.4,0.25,0.25,0.1
948,f9099a93ec00e556c8530bfcaf133e3fa8c30f32,2,rag_5,5,5,7,0,2,0,0.30000000000000004,1.203972804325936,0.7250000000000001,931,49,0.30000000000000004,0.15000000000000002,0.45000000000000007,0.10000000000000002
948,f9099a93ec00e556c8530bfcaf133e3fa8c30f32,2,rag_10,10,7,7,0,2,0,0.28,1.2729656758128873,0.7458,1154,49,0.28,0.25,0.4,0.07
948,f9099a93ec00e556c8530bfcaf133e3fa8c30f32,2,rag_all_support,-1,7,7,0,2,0,0.28,1.2729656758128873,0.7458,1154,49,0.28,0.25,0.4,0.07
521,15289efe3963d6d3049d236c5e852a20282db367,3,query_only,0,0,14,2,0,0,0.2,1.6094379124341003,0.9850000000000001,494,49,0.55,0.2,0.2,0.05
521,15289efe3963d6d3049d236c5e852a20282db367,3,rag_1,1,1,14,2,0,0,0.2,1.6094379124341003,0.9850000000000001,601,49,0.55,0.2,0.2,0.05
521,15289efe3963d6d3049d236c5e852a20282db367,3,rag_3,3,3,14,2,0,0,0.2,1.6094379124341003,0.9850000000000001,836,49,0.55,0.2,0.2,0.05
521,15289efe3963d6d3049d236c5e852a20282db367,3,rag_5,5,5,14,2,0,0,0.2,1.6094379124341003,0.9850000000000001,1011,49,0.55,0.2,0.2,0.05
521,15289efe3963d6d3049d236c5e852a20282db367,3,rag_10,10,10,14,2,0,0,0.15,1.8971199848858813,1.0899999999999999,1585,49,0.55,0.25,0.15,0.05
521,15289efe3963d6d3049d236c5e852a20282db367,3,rag_all_support,-1,14,14,2,0,0,0.25,1.3862943611198906,0.89,2037,49,0.55,0.15,0.25,0.05
764,78ccff7443f70e70db213f1f958b05cf5942b08b,3,query_only,0,0,13,2,0,0,0.19999999999999996,1.6094379124341005,0.9750000000000001,534,49,0.5499999999999999,0.14999999999999997,0.19999999999999996,0.09999999999999998
764,78ccff7443f70e70db213f1f958b05cf5942b08b,3,rag_1,1,1,13,2,0,0,0.19999999999999996,1.6094379124341005,0.9750000000000001,617,49,0.5499999999999999,0.14999999999999997,0.19999999999999996,0.09999999999999998
764,78ccff7443f70e70db213f1f958b05cf5942b08b,3,rag_3,3,3,13,2,0,0,0.25,1.3862943611198906,0.89,841,49,0.55,0.15,0.25,0.05
764,78ccff7443f70e70db213f1f958b05cf5942b08b,3,rag_5,5,5,13,2,0,0,0.25,1.3862943611198906,0.89,1036,49,0.55,0.15,0.25,0.05
764,78ccff7443f70e70db213f1f958b05cf5942b08b,3,rag_10,10,10,13,2,0,0,0.19999999999999996,1.6094379124341005,0.9750000000000001,1556,49,0.5499999999999999,0.14999999999999997,0.19999999999999996,0.09999999999999998
764,78ccff7443f70e70db213f1f958b05cf5942b08b,3,rag_all_support,-1,13,13,2,0,0,0.19999999999999996,1.6094379124341005,0.9750000000000001,2114,49,0.5499999999999999,0.14999999999999997,0.19999999999999996,0.09999999999999998
86,ef68cbad3a2526d630c915d6408196445e3745cd,1,query_only,0,0,17,1,1,1,0.4,0.916290731874155,0.49500000000000005,494,49,0.15,0.4,0.3,0.15
86,ef68cbad3a2526d630c915d6408196445e3745cd,1,rag_1,1,1,17,1,1,1,0.35,1.0498221244986778,0.5700000000000001,606,49,0.25,0.35,0.25,0.15
86,ef68cbad3a2526d630c915d6408196445e3745cd,1,rag_3,3,3,17,1,1,1,0.35000000000000003,1.0498221244986776,0.585,791,49,0.25000000000000006,0.35000000000000003,0.30000000000000004,0.10000000000000002
86,ef68cbad3a2526d630c915d6408196445e3745cd,1,rag_5,5,5,17,1,1,1,0.35,1.0498221244986778,0.5700000000000001,1099,49,0.25,0.35,0.25,0.15
86,ef68cbad3a2526d630c915d6408196445e3745cd,1,rag_10,10,10,17,1,2,0,0.25,1.3862943611198906,0.755,1616,49,0.25,0.25,0.3,0.2
86,ef68cbad3a2526d630c915d6408196445e3745cd,1,rag_all_support,-1,17,17,1,1,1,0.35,1.0498221244986778,0.5700000000000001,2528,49,0.25,0.35,0.25,0.15
643,c0093603518dc75c68364d80efbc6065c3b9fc5b,6,query_only,0,0,17,3,2,0,0.17,1.7719568419318752,0.9498,491,49,0.28,0.15,0.4,0.17
643,c0093603518dc75c68364d80efbc6065c3b9fc5b,6,rag_1,1,1,17,3,0,0,0.15,1.8971199848858813,0.9949999999999999,594,49,0.4,0.15,0.3,0.15
643,c0093603518dc75c68364d80efbc6065c3b9fc5b,6,rag_3,3,3,17,3,2,0,0.2,1.6094379124341003,0.9150000000000001,806,49,0.25,0.1,0.45,0.2
643,c0093603518dc75c68364d80efbc6065c3b9fc5b,6,rag_5,5,5,17,3,2,0,0.15,1.8971199848858813,0.985,1034,49,0.25,0.2,0.4,0.15
643,c0093603518dc75c68364d80efbc6065c3b9fc5b,6,rag_10,10,10,17,3,2,0,0.2,1.6094379124341003,0.8850000000000001,1573,49,0.25,0.15,0.4,0.2
643,c0093603518dc75c68364d80efbc6065c3b9fc5b,6,rag_all_support,-1,17,17,3,2,0,0.15,1.8971199848858813,0.985,2570,49,0.25,0.2,0.4,0.15
158,ded4dde6b7ea3e4deb1f63e5a46925712aebbc56,3,query_only,0,0,9,0,2,0,0.3,1.2039728043259361,0.6749999999999998,510,49,0.3,0.2,0.35,0.15
158,ded4dde6b7ea3e4deb1f63e5a46925712aebbc56,3,rag_1,1,1,9,0,2,0,0.25,1.3862943611198906,0.755,631,49,0.25,0.25,0.3,0.2
158,ded4dde6b7ea3e4deb1f63e5a46925712aebbc56,3,rag_3,3,3,9,0,2,0,0.25,1.3862943611198906,0.755,816,49,0.25,0.25,0.3,0.2
158,ded4dde6b7ea3e4deb1f63e5a46925712aebbc56,3,rag_5,5,5,9,0,1,0,0.25000000000000006,1.3862943611198904,0.7850000000000001,1020,49,0.25000000000000006,0.35000000000000003,0.30000000000000004,0.10000000000000002
158,ded4dde6b7ea3e4deb1f63e5a46925712aebbc56,3,rag_10,10,9,9,0,0,1,0.25,1.3862943611198906,0.75,1498,49,0.25,0.25,0.25,0.25
158,ded4dde6b7ea3e4deb1f63e5a46925712aebbc56,3,rag_all_support,-1,9,9,0,0,1,0.25,1.3862943611198906,0.75,1498,49,0.25,0.25,0.25,0.25
310,a7ffcc2f3aaf3e1acf69e9feec17c39e25c50a84,4,query_only,0,0,9,2,0,0,0.19999999999999996,1.6094379124341005,0.9750000000000001,739,49,0.5499999999999999,0.14999999999999997,0.19999999999999996,0.09999999999999998
310,a7ffcc2f3aaf3e1acf69e9feec17c39e25c50a84,4,rag_1,1,1,9,2,0,0,0.14,1.9661128563728327,1.1536,908,49,0.62,0.14,0.14,0.1
310,a7ffcc2f3aaf3e1acf69e9feec17c39e25c50a84,4,rag_3,3,3,9,2,0,0,0.15,1.8971199848858813,1.1149999999999998,1258,49,0.6,0.1,0.15,0.15
310,a7ffcc2f3aaf3e1acf69e9feec17c39e25c50a84,4,rag_5,5,5,9,2,0,0,0.10000000000000002,2.3025850929940455,1.3448,1583,49,0.7200000000000001,0.08000000000000002,0.10000000000000002,0.10000000000000002
310,a7ffcc2f3aaf3e1acf69e9feec17c39e25c50a84,4,rag_10,10,9,9,2,0,0,0.15,1.8971199848858813,1.1358,2446,49,0.62,0.08,0.15,0.15
310,a7ffcc2f3aaf3e1acf69e9feec17c39e25c50a84,4,rag_all_support,-1,9,9,2,0,0,0.15,1.8971199848858813,1.1358,2446,49,0.62,0.08,0.15,0.15
977,9ac7e53a6f39db5da934245d1f48918b11da541a,0,query_only,0,0,5,3,1,0,0.15,1.8971199848858813,1.01,499,49,0.25,0.45,0.15,0.15
977,9ac7e53a6f39db5da934245d1f48918b11da541a,0,rag_1,1,1,5,3,1,0,0.2,1.6094379124341003,0.8850000000000001,613,49,0.25,0.4,0.15,0.2
977,9ac7e53a6f39db5da934245d1f48918b11da541a,0,rag_3,3,3,5,3,1,0,0.15,1.8971199848858813,1.01,1002,49,0.25,0.45,0.15,0.15
977,9ac7e53a6f39db5da934245d1f48918b11da541a,0,rag_5,5,5,5,3,1,0,0.25,1.3862943611198906,0.77,1224,49,0.25,0.35,0.15,0.25
977,9ac7e53a6f39db5da934245d1f48918b11da541a,0,rag_10,10,5,5,3,1,0,0.25,1.3862943611198906,0.77,1224,49,0.25,0.35,0.15,0.25
977,9ac7e53a6f39db5da934245d1f48918b11da541a,0,rag_all_support,-1,5,5,3,1,0,0.25,1.3862943611198906,0.77,1224,49,0.25,0.35,0.15,0.25
436,c92b6a5d4520b3ee67e336b7da4bbfaeea66e953,5,query_only,0,0,13,1,0,0,0.15,1.8971199848858813,1.01,501,49,0.45,0.15,0.25,0.15
436,c92b6a5d4520b3ee67e336b7da4bbfaeea66e953,5,rag_1,1,1,13,1,0,0,0.25,1.3862943611198906,0.765,629,49,0.35,0.25,0.2,0.2
436,c92b6a5d4520b3ee67e336b7da4bbfaeea66e953,5,rag_3,3,3,13,1,2,0,0.25,1.3862943611198906,0.755,825,49,0.25,0.25,0.3,0.2
436,c92b6a5d4520b3ee67e336b7da4bbfaeea66e953,5,rag_5,5,5,13,1,1,1,0.35,1.0498221244986778,0.5650000000000001,1037,49,0.2,0.35,0.25,0.2
436,c92b6a5d4520b3ee67e336b7da4bbfaeea66e953,5,rag_10,10,10,13,1,0,0,0.25,1.3862943611198906,0.75,1564,49,0.25,0.25,0.25,0.25
436,c92b6a5d4520b3ee67e336b7da4bbfaeea66e953,5,rag_all_support,-1,13,13,1,0,0,0.25,1.3862943611198906,0.75,1929,49,0.25,0.25,0.25,0.25
583,9c2538eef135bd31438c629e60d5407d400a23f9,5,query_only,0,0,15,2,1,0,0.2,1.6094379124341003,0.8850000000000001,545,49,0.25,0.4,0.2,0.15
583,9c2538eef135bd31438c629e60d5407d400a23f9,5,rag_1,1,1,15,2,1,0,0.2,1.6094379124341003,0.8850000000000001,627,49,0.25,0.4,0.2,0.15
583,9c2538eef135bd31438c629e60d5407d400a23f9,5,rag_3,3,3,15,2,1,0,0.25,1.3862943611198906,0.795,865,49,0.25,0.4,0.25,0.1
583,9c2538eef135bd31438c629e60d5407d400a23f9,5,rag_5,5,5,15,2,1,0,0.22,1.5141277326297755,0.8216000000000001,1168,49,0.28,0.32,0.22,0.18
583,9c2538eef135bd31438c629e60d5407d400a23f9,5,rag_10,10,10,15,2,1,0,0.28,1.2729656758128873,0.716,1765,49,0.26,0.34,0.28,0.12
583,9c2538eef135bd31438c629e60d5407d400a23f9,5,rag_all_support,-1,15,15,2,0,0,0.28,1.2729656758128873,0.7008,2260,49,0.28,0.28,0.28,0.16
429,b70e759013d964fda9b40f7d41d586f1f7153bfb,6,query_only,0,0,19,3,0,0,0.1,2.3025850929940455,1.185,453,49,0.55,0.25,0.1,0.1
429,b70e759013d964fda9b40f7d41d586f1f7153bfb,6,rag_1,1,1,19,3,0,0,0.15,1.8971199848858813,1.01,542,49,0.45,0.25,0.15,0.15
429,b70e759013d964fda9b40f7d41d586f1f7153bfb,6,rag_3,3,3,19,3,0,0,0.2,1.6094379124341003,0.9750000000000002,751,49,0.55,0.15,0.1,0.2
429,b70e759013d964fda9b40f7d41d586f1f7153bfb,6,rag_5,5,5,19,3,0,0,0.2,1.6094379124341003,0.8850000000000001,939,49,0.4,0.25,0.15,0.2
429,b70e759013d964fda9b40f7d41d586f1f7153bfb,6,rag_10,10,10,19,3,0,0,0.25,1.3862943611198906,0.77,1502,49,0.35,0.25,0.15,0.25
429,b70e759013d964fda9b40f7d41d586f1f7153bfb,6,rag_all_support,-1,19,19,3,0,0,0.2,1.6094379124341003,0.8850000000000001,2706,49,0.4,0.25,0.15,0.2
55,caafe8e36109d72159c297c970808d039b0cc725,4,query_only,0,0,16,2,0,0,0.25,1.3862943611198906,0.77,472,49,0.35,0.25,0.25,0.15
55,caafe8e36109d72159c297c970808d039b0cc725,4,rag_1,1,1,16,2,0,0,0.20000000000000004,1.6094379124341003,0.9048,567,49,0.42000000000000004,0.2800000000000001,0.20000000000000004,0.10000000000000002
55,caafe8e36109d72159c297c970808d039b0cc725,4,rag_3,3,3,16,2,0,0,0.28,1.2729656758128873,0.7327999999999999,807,49,0.36,0.28,0.28,0.08
55,caafe8e36109d72159c297c970808d039b0cc725,4,rag_5,5,5,16,2,0,0,0.25,1.3862943611198906,0.77,1029,49,0.35,0.25,0.25,0.15
55,caafe8e36109d72159c297c970808d039b0cc725,4,rag_10,10,10,16,2,1,0,0.29999999999999993,1.2039728043259361,0.6808000000000001,1681,49,0.27999999999999997,0.31999999999999995,0.29999999999999993,0.09999999999999998
55,caafe8e36109d72159c297c970808d039b0cc725,4,rag_all_support,-1,16,16,2,0,0,0.25,1.3862943611198906,0.77,2697,49,0.35,0.25,0.25,0.15
893,942f7d02ce8e36f4ad3a2c05fd9c3dd1b5308ecc,1,query_only,0,0,13,0,2,0,0.25,1.3862943611198906,0.785,413,49,0.25,0.15,0.4,0.2
893,942f7d02ce8e36f4ad3a2c05fd9c3dd1b5308ecc,1,rag_1,1,1,13,0,2,0,0.25,1.3862943611198906,0.785,513,49,0.25,0.2,0.4,0.15
893,942f7d02ce8e36f4ad3a2c05fd9c3dd1b5308ecc,1,rag_3,3,3,13,0,2,0,0.25,1.3862943611198906,0.785,719,49,0.25,0.15,0.4,0.2
893,942f7d02ce8e36f4ad3a2c05fd9c3dd1b5308ecc,1,rag_5,5,5,13,0,2,0,0.25,1.3862943611198906,0.8099999999999999,1048,49,0.25,0.15,0.45,0.15
893,942f7d02ce8e36f4ad3a2c05fd9c3dd1b5308ecc,1,rag_10,10,10,13,0,2,0,0.25,1.3862943611198906,0.785,1598,49,0.25,0.15,0.4,0.2
893,942f7d02ce8e36f4ad3a2c05fd9c3dd1b5308ecc,1,rag_all_support,-1,13,13,0,2,0,0.25,1.3862943611198906,0.785,2072,49,0.25,0.15,0.4,0.2
281,35a2348c74c6912b6005cba4c510acdfd9882d24,1,query_only,0,0,4,3,0,0,0.18,1.7147984280919266,0.9338000000000001,482,49,0.42,0.25,0.15,0.18
281,35a2348c74c6912b6005cba4c510acdfd9882d24,1,rag_1,1,1,4,3,0,0,0.2,1.6094379124341003,0.9050000000000001,592,49,0.45,0.2,0.15,0.2
281,35a2348c74c6912b6005cba4c510acdfd9882d24,1,rag_3,3,3,4,3,0,0,0.15,1.8971199848858813,1.07,938,49,0.55,0.15,0.15,0.15
281,35a2348c74c6912b6005cba4c510acdfd9882d24,1,rag_5,5,4,4,3,0,0,0.2,1.6094379124341003,0.9050000000000001,1130,49,0.45,0.2,0.15,0.2
281,35a2348c74c6912b6005cba4c510acdfd9882d24,1,rag_10,10,4,4,3,0,0,0.2,1.6094379124341003,0.9050000000000001,1130,49,0.45,0.2,0.15,0.2
281,35a2348c74c6912b6005cba4c510acdfd9882d24,1,rag_all_support,-1,4,4,3,0,0,0.2,1.6094379124341003,0.9050000000000001,1130,49,0.45,0.2,0.15,0.2
650,8bf30511ef99aed10e2085dd85096956449a40a6,1,query_only,0,0,16,2,3,0,0.25,1.3862943611198906,0.81,496,49,0.15,0.15,0.25,0.45
650,8bf30511ef99aed10e2085dd85096956449a40a6,1,rag_1,1,1,16,2,0,0,0.25,1.3862943611198906,0.75,606,49,0.25,0.25,0.25,0.25
650,8bf30511ef99aed10e2085dd85096956449a40a6,1,rag_3,3,3,16,2,1,0,0.15,1.8971199848858813,0.97,783,49,0.25,0.35,0.15,0.25
650,8bf30511ef99aed10e2085dd85096956449a40a6,1,rag_5,5,5,16,2,0,0,0.25,1.3862943611198906,0.75,1005,49,0.25,0.25,0.25,0.25
650,8bf30511ef99aed10e2085dd85096956449a40a6,1,rag_10,10,10,16,2,1,0,0.25,1.3862943611198906,0.77,1546,49,0.25,0.35,0.25,0.15
650,8bf30511ef99aed10e2085dd85096956449a40a6,1,rag_all_support,-1,16,16,2,0,0,0.25,1.3862943611198906,0.75,2371,49,0.25,0.25,0.25,0.25
716,3ea4bbf4b53e93096cff89b3eade8762aba760f6,5,query_only,0,0,13,1,0,0,0.2,1.6094379124341003,0.9750000000000001,410,49,0.55,0.2,0.15,0.1
716,3ea4bbf4b53e93096cff89b3eade8762aba760f6,5,rag_1,1,1,13,1,0,0,0.25,1.3862943611198906,0.8099999999999999,525,49,0.45,0.25,0.15,0.15
716,3ea4bbf4b53e93096cff89b3eade8762aba760f6,5,rag_3,3,3,13,1,0,0,0.25,1.3862943611198906,0.8899999999999999,753,49,0.55,0.25,0.15,0.05
716,3ea4bbf4b53e93096cff89b3eade8762aba760f6,5,rag_5,5,5,13,1,0,0,0.25,1.3862943611198906,0.8099999999999999,943,49,0.45,0.25,0.15,0.15
716,3ea4bbf4b53e93096cff89b3eade8762aba760f6,5,rag_10,10,10,13,1,0,0,0.25,1.3862943611198906,0.8099999999999999,1476,49,0.45,0.25,0.15,0.15
716,3ea4bbf4b53e93096cff89b3eade8762aba760f6,5,rag_all_support,-1,13,13,1,0,0,0.25,1.3862943611198906,0.8099999999999999,1867,49,0.45,0.25,0.15,0.15
626,7ddf53186d337672c7a266bf4c44e15421373f1d,5,query_only,0,0,13,0,1,0,0.28,1.2729656758128873,0.7177999999999999,452,49,0.28,0.35,0.25,0.12
626,7ddf53186d337672c7a266bf4c44e15421373f1d,5,rag_1,1,1,13,0,0,1,0.45,0.7985076962177716,0.45000000000000007,544,49,0.45,0.35,0.15,0.05
626,7ddf53186d337672c7a266bf4c44e15421373f1d,5,rag_3,3,3,13,0,0,1,0.4000000000000001,0.9162907318741549,0.4999999999999999,785,49,0.4000000000000001,0.30000000000000004,0.20000000000000004,0.10000000000000002
626,7ddf53186d337672c7a266bf4c44e15421373f1d,5,rag_5,5,5,13,0,0,1,0.35000000000000003,1.0498221244986776,0.585,1012,49,0.35000000000000003,0.30000000000000004,0.25000000000000006,0.10000000000000002
626,7ddf53186d337672c7a266bf4c44e15421373f1d,5,rag_10,10,10,13,0,0,1,0.35000000000000003,1.0498221244986776,0.575,1601,49,0.35000000000000003,0.30000000000000004,0.20000000000000004,0.15000000000000002
626,7ddf53186d337672c7a266bf4c44e15421373f1d,5,rag_all_support,-1,13,13,0,1,0,0.28,1.2729656758128873,0.7303999999999999,1994,49,0.28,0.4,0.18,0.14
168,e46ad048a992072a1da99f9c5d23a22af278f359,2,query_only,0,0,15,2,0,0,0.25,1.3862943611198906,0.755,400,49,0.3,0.25,0.25,0.2
168,e46ad048a992072a1da99f9c5d23a22af278f359,2,rag_1,1,1,15,2,0,0,0.25,1.3862943611198906,0.765,487,49,0.35,0.2,0.25,0.2
168,e46ad048a992072a1da99f9c5d23a22af278f359,2,rag_3,3,3,15,2,1,0,0.25,1.3862943611198906,0.755,678,49,0.25,0.3,0.25,0.2
168,e46ad048a992072a1da99f9c5d23a22af278f359,2,rag_5,5,5,15,2,0,0,0.25,1.3862943611198906,0.75,891,49,0.25,0.25,0.25,0.25
168,e46ad048a992072a1da99f9c5d23a22af278f359,2,rag_10,10,10,15,2,0,0,0.25,1.3862943611198906,0.75,1474,49,0.25,0.25,0.25,0.25
168,e46ad048a992072a1da99f9c5d23a22af278f359,2,rag_all_support,-1,15,15,2,0,0,0.25,1.3862943611198906,0.75,2178,49,0.25,0.25,0.25,0.25
23,6aac91cfdac337f09a9e2a72ef08980b0fe87d5b,7,query_only,0,0,15,1,0,0,0.35,1.0498221244986778,0.645,581,49,0.45,0.35,0.1,0.1
23,6aac91cfdac337f09a9e2a72ef08980b0fe87d5b,7,rag_1,1,1,15,1,0,0,0.25,1.3862943611198906,0.8899999999999999,674,49,0.55,0.25,0.15,0.05
23,6aac91cfdac337f09a9e2a72ef08980b0fe87d5b,7,rag_3,3,3,15,1,0,0,0.30000000000000004,1.203972804325936,0.7000000000000001,893,49,0.4000000000000001,0.30000000000000004,0.20000000000000004,0.10000000000000002
23,6aac91cfdac337f09a9e2a72ef08980b0fe87d5b,7,rag_5,5,5,15,1,0,0,0.3,1.2039728043259361,0.7249999999999999,1111,49,0.45,0.3,0.15,0.1
23,6aac91cfdac337f09a9e2a72ef08980b0fe87d5b,7,rag_10,10,10,15,1,0,0,0.25,1.3862943611198906,0.8899999999999999,1658,49,0.55,0.25,0.15,0.05
