user_id,language,query_index,model,true_choice,correct,nll,brier,p_true,p0,p1,p2,p3
61575236435207,hi,4,ats_learned,0,1,0.0767504112668006,0.00767264790186112,0.9261209741234779,0.9261209741234779,0.013958557974547148,0.040554209146648645,0.019366264925338328
61575236435207,hi,5,ats_learned,3,1,0.9594252975998327,0.5230262362411794,0.3831129986792803,0.15066230576485395,0.30759321711957455,0.1586314793676138,0.3831129986792803
61575769203176,hi,0,ats_learned,2,0,3.3156790575555464,1.4959899561136623,0.03630938404239714,0.04954209690913558,0.7281851023435593,0.03630938404239714,0.18596341088414192
61575769203176,hi,1,ats_learned,1,0,2.5440555111797467,1.321165680837062,0.07854720391333103,0.10054645640775561,0.07854720391333103,0.6604903973639011,0.16041592974215746
61575769203176,hi,2,ats_learned,3,1,0.8026564389219185,0.44179916482895887,0.44813693314790726,0.33822065964341164,0.10284823505207896,0.11079416144639254,0.44813693314790726
61575769203176,hi,3,ats_learned,1,1,0.12428532841099187,0.018298273368039335,0.883127823472023,0.035213959170505404,0.883127823472023,0.046534870751202106,0.03512336267158389
61575769203176,hi,4,ats_learned,2,0,1.5569037313134375,0.8627069972447166,0.21078771725296974,0.2633569911122322,0.3898767828941345,0.21078771725296974,0.13597852550446987
61575769203176,hi,5,ats_learned,1,1,0.18753431957990802,0.03908641293125209,0.8290006667375565,0.062339593190699816,0.8290006667375565,0.04904105351306498,0.05961871473118663
61575769203176,hi,6,ats_learned,0,1,0.15058922074015202,0.027067234394866125,0.8602009788155556,0.8602009788155556,0.0720926197245717,0.03797900304198265,0.029727387707680464
61575769203176,hi,7,ats_learned,3,1,0.24768197741174233,0.06648932337998321,0.7806081548333168,0.06760287657380104,0.10955787356942892,0.04223109129816294,0.7806081548333168
61575769203176,hi,8,ats_learned,0,1,0.9092363673883406,0.490228137915387,0.4028317220509052,0.4028317220509052,0.292633892968297,0.1806660946458578,0.12386828754097223
61575769203176,hi,9,ats_learned,1,1,0.07777153669234624,0.007899401570402472,0.9251757711172104,0.036058006808161736,0.9251757711172104,0.008221824187785387,0.030544362729415298
61575769203176,hi,10,ats_learned,0,1,0.23921347310932778,0.060466814903670285,0.7872468084096909,0.7872468084096909,0.0781677789054811,0.06304550776258111,0.07153989560902119
61575305648078,it,0,ats_learned,0,0,1.6322438325467896,1.0632829332915206,0.19549043383449316,0.19549043383449316,0.06154505209997296,0.11046374496072531,0.6325007975101471
61575305648078,it,1,ats_learned,3,1,0.1529319899305416,0.028319063395372324,0.858188085258007,0.07131225615739822,0.017390553490258753,0.05310908588580787,0.858188085258007
61575305648078,it,2,ats_learned,1,0,2.201105872746946,1.3547104634231173,0.11068069189786911,0.06344562070444226,0.11068069189786911,0.7436652928590775,0.08220837591215968
61575305648078,it,3,ats_learned,1,1,0.07586539384425352,0.007157203932665342,0.9269409701228142,0.01959498366340995,0.9269409701228142,0.024941044626757503,0.02852302568498999
61575305648078,it,4,ats_learned,1,0,1.1643986125239192,0.7335793159595795,0.3121103048324585,0.05633503384888172,0.3121103048324585,0.48575203493237495,0.14580263290554285
61575305648078,it,5,ats_learned,2,1,0.30746644450201005,0.09959538160460699,0.7353075407445431,0.07724606432020664,0.03895889734849334,0.7353075407445431,0.14848748594522476
61575305648078,it,6,ats_learned,1,0,1.0189862899446294,0.5852068657963374,0.36096066422760487,0.37754520401358604,0.36096066422760487,0.1234800685197115,0.1380140744149685
61575305648078,it,7,ats_learned,0,0,1.3043874321027862,0.7145312653513021,0.27133869752287865,0.27133869752287865,0.195558144710958,0.22629307955503464,0.30681008100509644
61575305648078,it,8,ats_learned,1,1,0.18064377406556484,0.036485132815830594,0.8347326591610909,0.06066905288025737,0.8347326591610909,0.055516805266961455,0.04908145498484373
61574760582067,en,0,ats_learned,1,0,1.2033897093820998,0.6860216682991136,0.30017497949302197,0.3568248972296715,0.30017497949302197,0.24262692593038082,0.10037318617105484
61574760582067,en,1,ats_learned,1,0,1.6444887580182008,0.9343004790759325,0.19311126414686441,0.3741663061082363,0.19311126414686441,0.3738513272255659,0.05887110950425267
61574760582067,en,2,ats_learned,2,0,1.8000439010004974,0.9398447649169224,0.16529163159430027,0.21500905975699425,0.35916594602167606,0.16529163159430027,0.26053336076438427
61574760582067,en,3,ats_learned,1,0,2.4084708278785985,1.2552320968734263,0.08995274268090725,0.169730294495821,0.08995274268090725,0.12095663323998451,0.6193603202700615
61574760582067,en,4,ats_learned,0,0,1.3580171478771972,0.7450932314915133,0.25717020221054554,0.25717020221054554,0.20200808160007,0.3262937571853399,0.21452795155346394
61574760582067,en,5,ats_learned,2,0,2.3226400326888883,1.5857064826895997,0.09801448229700327,0.006342816166579723,0.8785187229514122,0.09801448229700327,0.01712397881783545
61575129328475,it,0,ats_learned,2,0,1.427721066753944,0.7801370089304495,0.23985491320490837,0.2616924475878477,0.31852999329566956,0.23985491320490837,0.17992265615612268
61575129328475,it,1,ats_learned,2,1,1.052531993828995,0.5837442962710528,0.34905282966792583,0.2669271845370531,0.27868836373090744,0.34905282966792583,0.10533162765204906
61575129328475,it,2,ats_learned,0,1,0.04288257861644847,0.0025102551364725983,0.958023875951767,0.958023875951767,0.008299129811348394,0.024332308443263173,0.009344696707557887
61575129328475,it,3,ats_learned,2,0,1.3579758427578208,0.7703903103824017,0.2571808248758316,0.2326405793428421,0.12404112610965967,0.2571808248758316,0.3861374668776989
61575129328475,it,4,ats_learned,2,0,2.9253906592228076,1.2983504792353067,0.0536437314003706,0.07683897949755192,0.33773823641240597,0.0536437314003706,0.5317790396511555
61573536988081,fr,0,ats_learned,3,1,0.7719281978977094,0.405483843808522,0.4621211476624012,0.06581950327381492,0.2504858188331127,0.22157353535294533,0.4621211476624012
61573536988081,fr,1,ats_learned,0,0,1.5118895587139192,0.8583301137190684,0.22049294970929623,0.22049294970929623,0.3336145728826523,0.08154231728985906,0.3643501605838537
61573536988081,fr,2,ats_learned,1,0,3.2798939207217472,1.6313809096571044,0.037632248597219586,0.03386060241609812,0.037632248597219586,0.8337261155247688,0.09478103509172797
61573536988081,fr,3,ats_learned,2,1,0.7202968091097923,0.3806821402100002,0.4866078048944473,0.31038166023790836,0.09236265579238534,0.4866078048944473,0.11064790561795235
61573536988081,fr,4,ats_learned,3,1,0.9731316604808182,0.5201125156486839,0.3778977356851101,0.25399606116116047,0.2045006062835455,0.16360559687018394,0.3778977356851101
61573536988081,fr,5,ats_learned,1,1,0.8720306502954835,0.46358808332373996,0.4181016683578491,0.22252974100410938,0.4181016683578491,0.10589392390102148,0.25347466580569744
61573216118266,it,0,ats_learned,1,0,2.3960011409065687,1.2480475216764766,0.09108144789934158,0.1383990254253149,0.09108144789934158,0.15514009539037943,0.6153794340789318
61573216118266,it,1,ats_learned,0,1,0.765863659357129,0.396946112898003,0.4649322144687176,0.4649322144687176,0.08722755359485745,0.26106504164636135,0.18677520100027323
61573216118266,it,2,ats_learned,2,0,2.003901523048712,1.2358577912602748,0.13480829820036888,0.6861124075949192,0.0734744444489479,0.13480829820036888,0.10560483206063509
61573216118266,it,3,ats_learned,2,0,4.153502942858706,1.7467172047564883,0.015709291241364554,0.8780963867902756,0.07756267092190683,0.015709291241364554,0.0286316781421192
61573216118266,it,4,ats_learned,0,0,1.9269507656454048,1.040229958987342,0.14559146482497454,0.14559146482497454,0.4762998856604099,0.11201098933815956,0.26609767228364944
61573216118266,it,5,ats_learned,1,0,1.463088051036846,0.8803539961932314,0.2315202234312892,0.5049079172313213,0.2315202234312892,0.12385625578463078,0.13971561193466187
61575633442519,hi,0,ats_learned,1,1,0.9935026405641704,0.5324323528347041,0.3702774681150913,0.20566427521407604,0.3702774681150913,0.1691841557621956,0.25487411208450794
61575633442519,hi,1,ats_learned,1,1,1.1958427121574076,0.6523855756351897,0.30244896933436394,0.22589228674769402,0.30244896933436394,0.2779590655118227,0.19369968492537737
61575633442519,hi,2,ats_learned,2,1,1.1726724381213074,0.6389834808274498,0.30953861214220524,0.19042717665433884,0.2720050700008869,0.30953861214220524,0.22802913188934326
61575633442519,hi,3,ats_learned,2,0,1.407538064203154,0.7635429564804761,0.24474508874118328,0.2905689887702465,0.25152810849249363,0.24474508874118328,0.2131578028202057
61575633442519,hi,4,ats_learned,3,1,0.5389516982021001,0.23316642334948579,0.5833594687283039,0.14021464344114065,0.10896132793277502,0.16746454499661922,0.5833594687283039
61575633442519,hi,5,ats_learned,0,0,1.3600346422236878,0.7632470318005099,0.2566518858075142,0.2566518858075142,0.11597844772040844,0.2989663574844599,0.32840330339968204
61575221512411,hi,0,ats_learned,1,1,0.4242585522885159,0.16121588364857398,0.6542547009885311,0.150051424279809,0.6542547009885311,0.09533754177391529,0.1003563404083252
61575221512411,hi,1,ats_learned,2,0,2.1219997307711855,1.2834400353264404,0.11979183740913868,0.12341798096895218,0.700168251991272,0.11979183740913868,0.056621963158249855
61575221512411,hi,2,ats_learned,3,0,2.252055459379666,1.0717720194964186,0.10518280323594809,0.2840264290571213,0.2614038735628128,0.34938690066337585,0.10518280323594809
61575221512411,hi,3,ats_learned,1,0,1.2310319448474454,0.6849609933225409,0.29199110344052315,0.20848975703120232,0.29199110344052315,0.1618484240025282,0.33767070434987545
61575221512411,hi,4,ats_learned,1,1,0.8444270865904856,0.43763411288523796,0.4298035278916359,0.24147740378975868,0.4298035278916359,0.15512247290462255,0.17359659541398287
61575100647735,en,0,ats_learned,1,0,0.8928668941735346,0.5425987588938236,0.40948013216257095,0.06662374269217253,0.40948013216257095,0.4235227257013321,0.10037341434508562
61575100647735,en,1,ats_learned,1,0,1.39928742406918,0.8147353701847664,0.2467727456241846,0.43233537673950195,0.2467727456241846,0.09342208271846175,0.22746980004012585
61575100647735,en,2,ats_learned,1,1,1.2323201436396303,0.6695280236457734,0.29161520302295685,0.23756341822445393,0.29161520302295685,0.2503478918224573,0.2204734869301319
61575100647735,en,3,ats_learned,3,1,0.7887846769539306,0.42541352352588746,0.45439669862389565,0.14064785465598106,0.31639498472213745,0.0885604633949697,0.45439669862389565
61575100647735,en,4,ats_learned,2,0,1.4016269495478895,0.8868132331800029,0.2461960893124342,0.09831223217770457,0.1108438465744257,0.2461960893124342,0.544647816568613
61575100647735,en,5,ats_learned,3,0,1.4889058695700752,0.8564037697891858,0.22561937756836414,0.236021863296628,0.4366861321032047,0.10167262889444828,0.22561937756836414
61575100647735,en,6,ats_learned,1,0,1.3231291342962546,0.7257726961723929,0.26630070619285107,0.1967676281929016,0.26630070619285107,0.3163862805813551,0.22054537944495678
61574922094244,en,0,ats_learned,0,1,0.3081922124324604,0.10174415178932511,0.7347740717232227,0.7347740717232227,0.14170682523399591,0.018805794999934733,0.10471330629661679
61574922094244,en,1,ats_learned,3,0,1.4779364412957037,0.8132897521066724,0.22810791712254286,0.3380871135741472,0.149537468329072,0.28426750376820564,0.22810791712254286
61574922094244,en,2,ats_learned,0,1,0.6457719768074378,0.3468000141965535,0.5242576710879803,0.5242576710879803,0.04535535094328225,0.10162486881017685,0.3287621159106493
61574922094244,en,3,ats_learned,2,0,1.5694886125773717,0.8734888597394544,0.20815160125494003,0.20166843011975288,0.16931514162570238,0.20815160125494003,0.420864824205637
61574922094244,en,4,ats_learned,1,0,1.0698598564234887,0.7148699223967026,0.34305659122765064,0.10415168525651097,0.34305659122765064,0.03179582976736128,0.5209959037601948
61574922094244,en,5,ats_learned,2,1,0.989936138712745,0.5433398956072016,0.37160042114555836,0.10982527025043964,0.2903726939111948,0.37160042114555836,0.2282016072422266
61574922094244,en,6,ats_learned,0,1,0.1589976966288777,0.03334215150972053,0.852998323738575,0.852998323738575,0.028486674651503563,0.015108500316273421,0.10340648563578725
61575555567384,fr,0,ats_learned,2,0,1.9301632928564216,0.9943502912442505,0.14512449875473976,0.1797195952385664,0.2968269418925047,0.14512449875473976,0.37832896038889885
61575555567384,fr,1,ats_learned,1,0,1.3027744014898206,0.7111138444741775,0.2717767283320427,0.21636472456157207,0.2717767283320427,0.21725482121109962,0.2946037333458662
61575555567384,fr,2,ats_learned,3,0,1.5014609842286255,0.8060936601744582,0.22280440852046013,0.26147024519741535,0.23905222117900848,0.2766731269657612,0.22280440852046013
61575555567384,fr,3,ats_learned,2,0,1.7194746826642344,1.0276854409224392,0.17916023917496204,0.12108714412897825,0.5671532861888409,0.17916023917496204,0.13259932678192854
61575555567384,fr,4,ats_learned,1,1,0.5079307758640719,0.22764500624508394,0.6017394252121449,0.1863459311425686,0.6017394252121449,0.18294695392251015,0.02896768564824015
61575555567384,fr,5,ats_learned,2,0,1.3977307781727084,0.7612942441582615,0.24715718254446983,0.23245463520288467,0.3106165621429682,0.24715718254446983,0.20977161452174187
61575555567384,fr,6,ats_learned,0,0,1.429674241132593,0.7758550292668449,0.23938689194619656,0.23938689194619656,0.2227955125272274,0.3080304339528084,0.2297871634364128
61573042665508,fr,0,ats_learned,1,0,1.5432619154405265,0.8269239226115783,0.21368294768035412,0.23976882733404636,0.21368294768035412,0.3031307365745306,0.24341750517487526
61573042665508,fr,1,ats_learned,0,1,0.943096680653443,0.5172971964038738,0.38942005671560764,0.38942005671560764,0.22812253795564175,0.2894951868802309,0.09296221658587456
61573042665508,fr,2,ats_learned,0,0,1.4789990889556972,0.7972564539714557,0.22786564752459526,0.22786564752459526,0.28583682514727116,0.2194880098104477,0.2668095175176859
61573042665508,fr,3,ats_learned,2,0,1.7808546621906116,0.9657238624280978,0.16849408019334078,0.44756053015589714,0.17963765934109688,0.16849408019334078,0.20430773589760065
61573042665508,fr,4,ats_learned,3,0,1.5268637921730845,0.8206209478784783,0.21721583418548107,0.24341775849461555,0.3094300962984562,0.22993631288409233,0.21721583418548107
61573042665508,fr,5,ats_learned,0,1,1.1833480420258187,0.6430543526422954,0.30625167675316334,0.30625167675316334,0.22544510290026665,0.2595304772257805,0.20877273194491863
61575502108193,en,0,ats_learned,3,1,0.9576660375546714,0.5408336500070876,0.3837875872850418,0.16889172606170177,0.35122130811214447,0.09609937574714422,0.3837875872850418
61575502108193,en,1,ats_learned,2,1,0.19265328060628537,0.0495778608217321,0.8247678875923157,0.13414159137755632,0.01645958237349987,0.8247678875923157,0.024630940170027316
61575502108193,en,2,ats_learned,2,0,0.9797258498532607,0.6367214277877637,0.3754140045493841,0.03936623269692063,0.4847335107624531,0.3754140045493841,0.10048624454066157
61575502108193,en,3,ats_learned,2,1,0.24267700189539648,0.06461176440186021,0.7845248728990555,0.06509417621418834,0.11150692217051983,0.7845248728990555,0.038874008459970355
61575502108193,en,4,ats_learned,0,0,1.2567566056481307,0.7274968213972903,0.28457552194595337,0.28457552194595337,0.25944673269987106,0.37697574496269226,0.07900201389566064
61575502108193,en,5,ats_learned,1,1,0.8073336977746409,0.4151056913987514,0.44604577496647835,0.15881078224629164,0.44604577496647835,0.24732297286391258,0.1478204671293497
61575502108193,en,6,ats_learned,3,1,0.45657280693444785,0.18944118157262066,0.6334508880972862,0.19287730753421783,0.049417144153267145,0.12425465881824493,0.6334508880972862
61575484211181,pt,0,ats_learned,0,0,1.2911690188539093,0.7111201616935815,0.27494917437434196,0.27494917437434196,0.2765472028404474,0.15957818180322647,0.28892544098198414
61575484211181,pt,1,ats_learned,1,1,0.038016009665239624,0.0018930243996402548,0.9626975283026695,0.012313580780755728,0.9626975283026695,0.016836292226798832,0.008152606780640781
61575484211181,pt,2,ats_learned,1,0,2.218732344345868,1.1060123084667017,0.10874687507748604,0.15372324083000422,0.10874687507748604,0.27911513671278954,0.4584147483110428
61575484211181,pt,3,ats_learned,3,0,2.3866359222296794,1.3201917521410453,0.09193845232948661,0.12334652151912451,0.686051893979311,0.0986631247214973,0.09193845232948661
61575484211181,pt,4,ats_learned,1,1,0.012747706983270164,0.00026422859458775005,0.9873332008719444,0.0007981697090144735,0.9873332008719444,0.0018900712675531395,0.009978544490877539
