user_id,language,query_index,model,true_choice,correct,nll,brier,p_true,p0,p1,p2,p3
61575537956540,en,5,ats_plus_retrieval,2,1,0.9345359821854874,0.5186085626352862,0.3927680746377171,0.14925327829744223,0.1223844695390481,0.3927680746377171,0.3355941775257926
61575537956540,en,6,ats_plus_retrieval,1,0,3.3749252594395593,1.6902010259353222,0.03422067588858205,0.06715313415142649,0.03422067588858205,0.03146308302184704,0.8671631069381445
61575259760425,it,0,ats_plus_retrieval,0,1,0.32222105454905714,0.10351766245481278,0.7245380102031621,0.7245380102031621,0.060234064853270285,0.08701442090559103,0.12821350403797657
61575259760425,it,1,ats_plus_retrieval,3,1,0.6286233739386773,0.29448123619278466,0.5333254856490426,0.18291033731437464,0.18047540573124826,0.10328877130533445,0.5333254856490426
61575259760425,it,2,ats_plus_retrieval,1,1,0.6400375523162869,0.2982245407920332,0.5272726233629482,0.16097039164362836,0.5272726233629482,0.14479489339970772,0.16696209159371575
61575259760425,it,3,ats_plus_retrieval,0,1,1.249438099811665,0.6787460545690945,0.2866658291973181,0.2866658291973181,0.24938320088832513,0.23842464020425574,0.2255263297101011
61575259760425,it,4,ats_plus_retrieval,3,0,1.6074564824206619,0.8610795255094662,0.20039667886861343,0.20303401636496562,0.33394818311902197,0.26262112164739904,0.20039667886861343
61575259760425,it,5,ats_plus_retrieval,3,1,0.4535306276454417,0.18442229978041164,0.6353808934923856,0.05268243625521251,0.16084300107055755,0.1510936691818445,0.6353808934923856
61575259760425,it,6,ats_plus_retrieval,1,1,0.3414333263069801,0.1118092745969441,0.7107508544243956,0.10479776369536731,0.7107508544243956,0.08355162135277018,0.10089976052746688
61575259760425,it,7,ats_plus_retrieval,3,0,1.569890426840194,0.880813820434103,0.2080679797740034,0.4269836112232891,0.13374628178352166,0.23120212721918582,0.2080679797740034
61575259760425,it,8,ats_plus_retrieval,1,1,0.8501567933348531,0.4423954859784479,0.4273479213897222,0.135726893045669,0.4273479213897222,0.20126543523211865,0.23565975033249006
61575259760425,it,9,ats_plus_retrieval,3,0,1.4133189704317253,0.7648152675227141,0.24333432201718916,0.2578580193427813,0.2231643458345201,0.2756433128055094,0.24333432201718916
61575259760425,it,10,ats_plus_retrieval,1,1,1.0455770392048145,0.5650209351584028,0.35148893795117137,0.26473467642732884,0.35148893795117137,0.21096345919512305,0.1728129264263768
61573175695316,en,0,ats_plus_retrieval,0,0,2.1413649592530186,1.219215853889971,0.11749435850746229,0.11749435850746229,0.21352149256660896,0.6269286685127415,0.042055480413187095
61573175695316,en,1,ats_plus_retrieval,3,0,1.4204606672533473,0.7726050940128906,0.24160269280842675,0.30695178712016463,0.2513907366303438,0.20005478344106484,0.24160269280842675
61573175695316,en,2,ats_plus_retrieval,1,1,0.6693786320760041,0.3269415531177581,0.5120266358885304,0.09998824614239983,0.5120266358885304,0.23618067215710728,0.15180444581196256
61573175695316,en,3,ats_plus_retrieval,3,1,0.587576003304088,0.27419447672999553,0.5556726021048576,0.17269193344823675,0.06492265637542917,0.20671280807147646,0.5556726021048576
61573175695316,en,4,ats_plus_retrieval,0,0,1.9781613234471622,1.1805896149850852,0.13832333551081924,0.13832333551081924,0.09361274587905667,0.6432408549216079,0.12482306368851614
61573175695316,en,5,ats_plus_retrieval,2,1,0.5077877432828151,0.21923913327572242,0.6018254997109591,0.19851159260130663,0.07378620624447292,0.6018254997109591,0.12587670144326138
61574775281781,en,0,ats_plus_retrieval,0,1,0.6365345497279487,0.2966403270467376,0.5291228995965007,0.5291228995965007,0.14306185587535028,0.14497390256474119,0.18284134196340798
61574775281781,en,1,ats_plus_retrieval,2,1,0.07126549072667822,0.006701995966105535,0.9312146304572707,0.021037187019181523,0.009944604585218326,0.9312146304572707,0.03780357793832932
61574775281781,en,2,ats_plus_retrieval,1,1,0.1719541769260853,0.03451482066543207,0.8420177561263748,0.02813901117185758,0.8420177561263748,0.05197953774785727,0.07786369495391043
61574775281781,en,3,ats_plus_retrieval,2,0,1.5929091780514222,0.8479407916845791,0.2033332179277645,0.29863864436257176,0.2545718177361595,0.2033332179277645,0.2434563199735042
61574775281781,en,4,ats_plus_retrieval,0,0,1.4989361451590568,0.8343139280369367,0.22336766456217397,0.22336766456217397,0.3501254457167298,0.1194071546802635,0.30709973504083277
61574775281781,en,5,ats_plus_retrieval,3,1,0.92224126957539,0.5005377612776005,0.3976268526733652,0.28488875396679353,0.10340423273508643,0.21408016062475482,0.3976268526733652
61574775281781,en,6,ats_plus_retrieval,2,1,0.11661432303600996,0.01753634939009263,0.8899283518498676,0.06562261460822816,0.030174228217960328,0.8899283518498676,0.014274805323944035
61574855051268,fr,0,ats_plus_retrieval,3,0,1.3465552248228885,0.7541478840402182,0.2601348249625382,0.2677799116965067,0.1273939368624734,0.3446913264784818,0.2601348249625382
61574855051268,fr,1,ats_plus_retrieval,3,0,1.981203343027298,1.110140105403325,0.13790319258131073,0.18376068622978814,0.11213142964760967,0.5662046915412915,0.13790319258131073
61574855051268,fr,2,ats_plus_retrieval,2,0,1.5865752944036404,0.8550163697231229,0.20462519416613492,0.3299722454705154,0.1816433053362628,0.20462519416613492,0.2837592550270869
61574855051268,fr,3,ats_plus_retrieval,2,0,1.3411960282981283,0.738030582830633,0.26153268095929777,0.263810592082849,0.165040505504035,0.26153268095929777,0.3096162214538183
61574855051268,fr,4,ats_plus_retrieval,1,0,2.1452647684532375,1.1757736065464872,0.11703704522404382,0.5935555689981723,0.11703704522404382,0.11337083410062974,0.17603655167715415
61575016052070,en,0,ats_plus_retrieval,1,0,1.6298976034939987,0.9359318426454355,0.19594963765792248,0.48634698564244544,0.19594963765792248,0.12396795835758297,0.19373541834204924
61575016052070,en,1,ats_plus_retrieval,0,1,1.0859584024949145,0.5895949508734434,0.33757809511787634,0.33757809511787634,0.26967497769760423,0.21808178922020297,0.17466513796431654
61575016052070,en,2,ats_plus_retrieval,3,1,0.8156479473514793,0.42896912656954855,0.44235261327937286,0.16751324970748183,0.2782401031817213,0.11189403383142395,0.44235261327937286
61575016052070,en,3,ats_plus_retrieval,1,1,1.0828098172883844,0.585844893695099,0.3386426635769896,0.18179952648241415,0.3386426635769896,0.2254183184951673,0.25413949144542897
61575016052070,en,4,ats_plus_retrieval,2,1,0.38885906479882426,0.14409362792115682,0.6778297933608022,0.10691164832229062,0.16102292046473457,0.6778297933608022,0.05423563785217264
61575016052070,en,5,ats_plus_retrieval,2,0,1.197428360931416,0.6716865892682161,0.30196977151705773,0.11630596500667978,0.32011749481597157,0.30196977151705773,0.261606768660291
61575016052070,en,6,ats_plus_retrieval,0,0,1.7558826860271397,1.0637917660484764,0.17275468682414913,0.17275468682414913,0.10683014045376855,0.12724270872537777,0.5931724639967045
61575716045581,en,0,ats_plus_retrieval,3,1,1.0524254741431203,0.5739821482130372,0.3490900126460202,0.22462761172009138,0.14612461993716155,0.2801577556967269,0.3490900126460202
61575716045581,en,1,ats_plus_retrieval,1,0,1.5267553003956023,0.8187615167512478,0.21723940159584113,0.22722960803185888,0.21723940159584113,0.2850705256064966,0.2704604647658033
61575716045581,en,2,ats_plus_retrieval,1,0,1.3255243072356735,0.7296881629629348,0.26566363320218983,0.3124095628833123,0.26566363320218983,0.1672174624346314,0.2547093414798664
61575716045581,en,3,ats_plus_retrieval,3,0,1.4729683382742838,0.9119064687841463,0.22924400050772073,0.12247792070606595,0.5394395076380115,0.10883857114820172,0.22924400050772073
61575716045581,en,4,ats_plus_retrieval,2,1,1.2768383365474831,0.6948752309806754,0.2789177519366875,0.2711839225220755,0.2341863433949024,0.2789177519366875,0.21571198214633458
61575716045581,en,5,ats_plus_retrieval,1,1,0.6442189390989629,0.3157936124565882,0.5250724955829457,0.25648105323929,0.5250724955829457,0.09196748280623393,0.12647896837153036
61575716045581,en,6,ats_plus_retrieval,3,0,1.3241404420239717,0.7278744842081204,0.26603153036352134,0.3091784117610903,0.17146714813739095,0.2533229097379975,0.26603153036352134
61575716045581,en,7,ats_plus_retrieval,1,1,0.8272070878721877,0.4276772526078003,0.4372688359163103,0.12822306767682326,0.4372688359163103,0.22650314466744625,0.20800495173942019
61574832908862,en,0,ats_plus_retrieval,1,0,1.7377707857478544,0.9779553899358863,0.17591210963504436,0.06793709906823163,0.17591210963504436,0.442639626731003,0.3135111645657212
61574832908862,en,1,ats_plus_retrieval,0,0,1.6060097424495403,0.9236577458565715,0.20068681057597648,0.20068681057597648,0.3593365390854922,0.39151630586901903,0.04846034446951217
61574832908862,en,2,ats_plus_retrieval,3,1,0.9895854137285688,0.5533789540045291,0.3717307735549717,0.08384255476831375,0.3136075304803877,0.23081914119632685,0.3717307735549717
61574832908862,en,3,ats_plus_retrieval,3,1,0.19489989568402255,0.04190405129915524,0.8229170314795244,0.060037966583090206,0.06528082503749728,0.05176417689988814,0.8229170314795244
61574832908862,en,4,ats_plus_retrieval,2,1,0.3896056438276887,0.14383328520698477,0.6773239287094062,0.06566011258459134,0.09405811488266996,0.6773239287094062,0.16295784382333245
61574832908862,en,5,ats_plus_retrieval,2,0,1.3471910709014376,0.7768378211751255,0.2599694718293334,0.36652402331966677,0.2987783038584921,0.2599694718293334,0.07472820099250777
61574832908862,en,6,ats_plus_retrieval,1,1,0.9468529192922124,0.5332390317030355,0.3879600458431342,0.12495646319887556,0.3879600458431342,0.354010847361861,0.13307264359612933
61575636999621,hi,0,ats_plus_retrieval,3,1,0.37348448804381534,0.13807748118350718,0.6883316635841356,0.17671867818289397,0.05008039161526516,0.08486926661770537,0.6883316635841356
61575636999621,hi,1,ats_plus_retrieval,3,1,0.3669059549847893,0.12577337258852708,0.6928748034018594,0.10051904679783255,0.10372548837177183,0.1028806614285363,0.6928748034018594
61575636999621,hi,2,ats_plus_retrieval,3,1,0.3498502222682707,0.12329909655442012,0.7047936442070267,0.16041582956335543,0.041560957446527075,0.09322956878309083,0.7047936442070267
61575636999621,hi,3,ats_plus_retrieval,0,1,0.2393208344622802,0.06048702569342998,0.7871622930641546,0.7871622930641546,0.0744662995069461,0.06332979897923738,0.07504160844966187
61575636999621,hi,4,ats_plus_retrieval,0,0,3.2775049802686813,1.6309430604590625,0.03772225726810392,0.03772225726810392,0.048830224500450534,0.07897580664244223,0.8344717115890032
61575636999621,hi,5,ats_plus_retrieval,1,0,1.8739051029370137,0.9613841913738814,0.15352296670221333,0.31132984528721197,0.15352296670221333,0.3162731550345568,0.21887403297601793
61575636999621,hi,6,ats_plus_retrieval,3,0,1.7447448814943014,0.918286619921,0.17468954981933119,0.30982692384585,0.3221425591349658,0.19334096719985305,0.17468954981933119
61575069571460,fr,0,ats_plus_retrieval,1,1,0.5384920430535127,0.23243082534817724,0.5836276745479527,0.11718489004367909,0.5836276745479527,0.16656505734141197,0.13262237806695618
61575069571460,fr,1,ats_plus_retrieval,2,1,0.5205071284965513,0.22348201163290468,0.5942191260948045,0.10677226307861176,0.11262271672401114,0.5942191260948045,0.18638589410257256
61575069571460,fr,2,ats_plus_retrieval,3,0,1.1157142280328516,0.6492561487567244,0.32768115623343635,0.39896309649155237,0.11783262984964726,0.15552311742536412,0.32768115623343635
61575069571460,fr,3,ats_plus_retrieval,0,1,1.0060823804306074,0.5497856906999509,0.36564864959655397,0.36564864959655397,0.1406347969792911,0.1933424320613776,0.30037412136277736
61575069571460,fr,4,ats_plus_retrieval,0,0,1.3368574147508006,0.7278472099102177,0.2626698352446963,0.2626698352446963,0.2391554397177395,0.28721271741826343,0.21096200761930073
61575069571460,fr,5,ats_plus_retrieval,3,1,0.5377527056384609,0.23657956923278745,0.5840593318747491,0.20038633293998268,0.11743148513952135,0.09812285004574695,0.5840593318747491
61575554348076,it,0,ats_plus_retrieval,0,0,1.8199454987875954,0.9795611117083161,0.162034581774391,0.162034581774391,0.171369663827069,0.21964806858743283,0.44694768581110716
61575554348076,it,1,ats_plus_retrieval,2,0,1.6918783157097157,0.9034498453372769,0.18417326336751286,0.17687566791371612,0.35456360301890516,0.18417326336751286,0.2843874656998659
61575554348076,it,2,ats_plus_retrieval,3,1,0.9676523544228065,0.5136106107152992,0.3799740361858216,0.1992937870175152,0.18854157154472903,0.23219060525193413,0.3799740361858216
61575554348076,it,3,ats_plus_retrieval,1,0,1.81208784497397,0.9518474836618214,0.16331280877969995,0.38313473060634784,0.16331280877969995,0.25960067735808723,0.19395178325586504
61575554348076,it,4,ats_plus_retrieval,3,1,0.956436123326406,0.5056912980727947,0.3842599034939492,0.19772008064546104,0.21578623501556604,0.20223378084502383,0.3842599034939492
61575554348076,it,5,ats_plus_retrieval,2,0,1.7518357688106216,0.9434071647923739,0.17345522729905252,0.1961794627951007,0.42257052653112204,0.17345522729905252,0.2077947833747248
61573358494546,fr,0,ats_plus_retrieval,2,1,0.519093709151303,0.22598765894990075,0.5950596007345792,0.14670132036534816,0.06934519854966807,0.5950596007345792,0.1888938803504045
61573358494546,fr,1,ats_plus_retrieval,3,1,0.14755338540671303,0.025411501832927234,0.862816375288726,0.035080950718130825,0.04241988803244631,0.059682785960696934,0.862816375288726
61573358494546,fr,2,ats_plus_retrieval,2,1,0.859041926333759,0.44781948816995076,0.42356769703873426,0.2470981504131156,0.1533246709331539,0.42356769703873426,0.1760094816149963
61573358494546,fr,3,ats_plus_retrieval,0,1,0.9162628493693565,0.4909492891059482,0.40001115315740765,0.40001115315740765,0.14364178222201515,0.17248067156216865,0.2838663930584086
61573358494546,fr,4,ats_plus_retrieval,3,0,1.2701379007868974,0.698248160753487,0.2807928975468632,0.17051714377374633,0.2480498007331701,0.30064015794622034,0.2807928975468632
61573358494546,fr,5,ats_plus_retrieval,1,1,0.406203580516521,0.1494439084122035,0.6661745334635232,0.08912039731469398,0.6661745334635232,0.11455075164289555,0.13015431757888724
61573358494546,fr,6,ats_plus_retrieval,3,1,0.30672647060034125,0.0962408465720011,0.735851850497063,0.1328893020861347,0.07544249062556606,0.05581635679123622,0.735851850497063
61575074773964,hi,0,ats_plus_retrieval,3,0,1.9176530951164448,0.9970892628606878,0.14695143879460615,0.2839065119627125,0.16874103834148751,0.40040101090119384,0.14695143879460615
61575074773964,hi,1,ats_plus_retrieval,2,1,0.9148597160314869,0.4803759636116957,0.4005728160937685,0.22205742845764223,0.20526117268208963,0.4005728160937685,0.1721085827664998
61575074773964,hi,2,ats_plus_retrieval,1,1,0.9718422796888241,0.5181932563279821,0.3783853040299212,0.19346219681238253,0.3783853040299212,0.17730993878319545,0.25084256037450076
61575074773964,hi,3,ats_plus_retrieval,0,0,1.436526984063803,0.784415204985816,0.2377520431117001,0.2377520431117001,0.32253883397089833,0.25652813094495697,0.1831809919724446
61575074773964,hi,4,ats_plus_retrieval,1,0,1.687704932806617,0.9053009730587319,0.18494349503395804,0.3590664506509401,0.18494349503395804,0.29160196848891595,0.16438808582618594
61575074773964,hi,5,ats_plus_retrieval,1,0,1.5013502404056651,0.8245107272779045,0.22282908409874086,0.18409144290470145,0.22282908409874086,0.36987051025469775,0.22320896274185992
61575074773964,hi,6,ats_plus_retrieval,0,0,1.6401469200946202,0.8957205160037622,0.19395154481820104,0.19395154481820104,0.2821412902202185,0.3827081631529693,0.1411990018086112
61575494246952,hi,0,ats_plus_retrieval,1,1,0.2991883289031234,0.1034952191503386,0.7414197655147367,0.18319907889879697,0.7414197655147367,0.04837747785222285,0.027003677734243475
61575494246952,hi,1,ats_plus_retrieval,1,0,1.1513987659086764,0.6485036529239184,0.31619417827344987,0.11085793246374422,0.31619417827344987,0.23909711484453583,0.3338507744182701
61575494246952,hi,2,ats_plus_retrieval,0,1,0.7751192224407266,0.388738370624236,0.4606488580438326,0.4606488580438326,0.20211385844534918,0.1764993721869599,0.16073791132385815
61575494246952,hi,3,ats_plus_retrieval,0,0,1.2130751838870117,0.6892016979939097,0.2972816765062653,0.2972816765062653,0.18765703199182568,0.37485376189239583,0.14020752960951324
61575494246952,hi,4,ats_plus_retrieval,0,1,0.4076499251756695,0.15487376227576377,0.6652117119387174,0.6652117119387174,0.14956307239909036,0.13303080650911175,0.052194409153080566
61575494246952,hi,5,ats_plus_retrieval,1,0,1.3321593762487132,0.7344651588129065,0.2639067715561281,0.24727948786817247,0.2639067715561281,0.16689772165417213,0.3219160189215273
61575494246952,hi,6,ats_plus_retrieval,3,1,0.17532514753824904,0.034891010616997904,0.8391841177547144,0.05586546923526663,0.0666353157260751,0.03831509728394395,0.8391841177547144
61575494246952,hi,7,ats_plus_retrieval,0,0,1.6566089218107416,1.1064621753846486,0.1907848507298435,0.1907848507298435,0.6641372237814841,0.07647363757851279,0.06860428791015968
