user_id,query_id,query_index,condition,requested_k,actual_k,n_support,true_choice,pred_choice,correct,p_true,elicited_nll,elicited_brier,input_tokens,output_tokens,p_A,p_B,p_C,p_D
626,7ddf53186d337672c7a266bf4c44e15421373f1d,5,query_only,0,0,13,0,1,0,0.18000000000000002,1.7147984280919266,0.9896,452,49,0.18000000000000002,0.5200000000000001,0.18000000000000002,0.12000000000000001
626,7ddf53186d337672c7a266bf4c44e15421373f1d,5,rag_1,1,1,13,0,1,0,0.3,1.2039728043259361,0.7349999999999999,544,49,0.3,0.45,0.2,0.05
626,7ddf53186d337672c7a266bf4c44e15421373f1d,5,rag_3,3,3,13,0,0,1,0.45,0.7985076962177716,0.4750000000000001,785,49,0.45,0.4,0.1,0.05
626,7ddf53186d337672c7a266bf4c44e15421373f1d,5,rag_5,5,5,13,0,0,1,0.45,0.7985076962177716,0.4778000000000001,1012,49,0.45,0.4,0.12,0.03
626,7ddf53186d337672c7a266bf4c44e15421373f1d,5,rag_10,10,10,13,0,0,1,0.45,0.7985076962177716,0.5118,1601,49,0.45,0.45,0.08,0.02
626,7ddf53186d337672c7a266bf4c44e15421373f1d,5,rag_all_support,-1,13,13,0,1,0,0.42,0.8675005677047231,0.5514000000000001,1994,49,0.42,0.45,0.11,0.02
168,e46ad048a992072a1da99f9c5d23a22af278f359,2,query_only,0,0,15,2,1,0,0.22,1.5141277326297755,0.8208,400,49,0.18,0.3,0.22,0.3
168,e46ad048a992072a1da99f9c5d23a22af278f359,2,rag_1,1,1,15,2,1,0,0.22,1.5141277326297755,0.8306,487,49,0.18,0.37,0.22,0.23
168,e46ad048a992072a1da99f9c5d23a22af278f359,2,rag_3,3,3,15,2,1,0,0.31999999999999995,1.139434283188365,0.6648000000000001,678,49,0.17999999999999997,0.3999999999999999,0.31999999999999995,0.09999999999999998
168,e46ad048a992072a1da99f9c5d23a22af278f359,2,rag_5,5,5,15,2,1,0,0.3,1.2039728043259361,0.695,891,49,0.15,0.4,0.3,0.15
168,e46ad048a992072a1da99f9c5d23a22af278f359,2,rag_10,10,10,15,2,1,0,0.22,1.5141277326297755,0.8216000000000001,1474,49,0.18,0.32,0.22,0.28
168,e46ad048a992072a1da99f9c5d23a22af278f359,2,rag_all_support,-1,15,15,2,1,0,0.25,1.3862943611198906,0.8099999999999999,2178,49,0.15,0.45,0.25,0.15
23,6aac91cfdac337f09a9e2a72ef08980b0fe87d5b,7,query_only,0,0,15,1,0,0,0.1,2.3025850929940455,1.2149999999999999,581,49,0.6,0.1,0.15,0.15
23,6aac91cfdac337f09a9e2a72ef08980b0fe87d5b,7,rag_1,1,1,15,1,1,1,0.35,1.0498221244986778,0.5700000000000001,674,49,0.25,0.35,0.25,0.15
23,6aac91cfdac337f09a9e2a72ef08980b0fe87d5b,7,rag_3,3,3,15,1,1,1,0.55,0.5978370007556204,0.29,893,49,0.15,0.55,0.25,0.05
23,6aac91cfdac337f09a9e2a72ef08980b0fe87d5b,7,rag_5,5,5,15,1,1,1,0.6,0.5108256237659907,0.23500000000000004,1111,49,0.1,0.6,0.25,0.05
23,6aac91cfdac337f09a9e2a72ef08980b0fe87d5b,7,rag_10,10,10,15,1,1,1,0.6,0.5108256237659907,0.23500000000000004,1658,49,0.1,0.6,0.25,0.05
23,6aac91cfdac337f09a9e2a72ef08980b0fe87d5b,7,rag_all_support,-1,15,15,1,1,1,0.6,0.5108256237659907,0.22500000000000003,2223,49,0.15,0.6,0.2,0.05
199,033c713603cc50134296fe167309498f0047de66,3,query_only,0,0,7,3,0,0,0.3,1.2039728043259361,0.855,511,49,0.6,0.05,0.05,0.3
199,033c713603cc50134296fe167309498f0047de66,3,rag_1,1,1,7,3,3,1,0.6,0.5108256237659907,0.22000000000000003,629,49,0.1,0.2,0.1,0.6
199,033c713603cc50134296fe167309498f0047de66,3,rag_3,3,3,7,3,3,1,0.55,0.5978370007556204,0.285,827,49,0.1,0.25,0.1,0.55
199,033c713603cc50134296fe167309498f0047de66,3,rag_5,5,5,7,3,3,1,0.6,0.5108256237659907,0.21500000000000002,1031,49,0.15,0.15,0.1,0.6
199,033c713603cc50134296fe167309498f0047de66,3,rag_10,10,7,7,3,3,1,0.55,0.5978370007556204,0.27499999999999997,1352,49,0.15,0.2,0.1,0.55
199,033c713603cc50134296fe167309498f0047de66,3,rag_all_support,-1,7,7,3,3,1,0.55,0.5978370007556204,0.27499999999999997,1352,49,0.15,0.2,0.1,0.55
678,756fae224864c834e4f396027cca5294dd231d48,0,query_only,0,0,11,1,2,0,0.25,1.3862943611198906,0.9349999999999999,466,49,0.1,0.25,0.6,0.05
678,756fae224864c834e4f396027cca5294dd231d48,0,rag_1,1,1,11,1,0,0,0.4,0.916290731874155,0.5528,555,49,0.4,0.4,0.18,0.02
678,756fae224864c834e4f396027cca5294dd231d48,0,rag_3,3,3,11,1,1,1,0.55,0.5978370007556204,0.29,783,49,0.15,0.55,0.25,0.05
678,756fae224864c834e4f396027cca5294dd231d48,0,rag_5,5,5,11,1,1,1,0.5,0.6931471805599453,0.36880000000000007,1010,49,0.2,0.5,0.28,0.02
678,756fae224864c834e4f396027cca5294dd231d48,0,rag_10,10,10,11,1,1,1,0.75,0.2876820724517809,0.0878,1591,49,0.1,0.75,0.12,0.03
678,756fae224864c834e4f396027cca5294dd231d48,0,rag_all_support,-1,11,11,1,1,1,0.6,0.5108256237659907,0.23500000000000004,1687,49,0.1,0.6,0.25,0.05
802,f52fe8e313a664bea97b6ede7899d28ff554fc9c,2,query_only,0,0,11,2,1,0,0.25,1.3862943611198906,0.8150000000000001,506,49,0.1,0.45,0.25,0.2
802,f52fe8e313a664bea97b6ede7899d28ff554fc9c,2,rag_1,1,1,11,2,3,0,0.2,1.6094379124341003,0.8928000000000001,632,49,0.12,0.28,0.2,0.4
802,f52fe8e313a664bea97b6ede7899d28ff554fc9c,2,rag_3,3,3,11,2,1,0,0.2,1.6094379124341003,0.8550000000000001,873,49,0.25,0.3,0.2,0.25
802,f52fe8e313a664bea97b6ede7899d28ff554fc9c,2,rag_5,5,5,11,2,1,0,0.25,1.3862943611198906,0.785,1090,49,0.15,0.4,0.25,0.2
802,f52fe8e313a664bea97b6ede7899d28ff554fc9c,2,rag_10,10,10,11,2,1,0,0.2,1.6094379124341003,0.8800000000000002,1577,49,0.2,0.4,0.2,0.2
802,f52fe8e313a664bea97b6ede7899d28ff554fc9c,2,rag_all_support,-1,11,11,2,3,0,0.15,1.8971199848858813,0.985,1673,49,0.2,0.25,0.15,0.4
652,5209017c8d8844f3f6086612d2d0264d1cb6cec3,6,query_only,0,0,17,1,1,1,0.9,0.10536051565782628,0.013799999999999995,562,49,0.05,0.9,0.03,0.02
652,5209017c8d8844f3f6086612d2d0264d1cb6cec3,6,rag_1,1,1,17,1,1,1,0.9,0.10536051565782628,0.013799999999999995,731,49,0.05,0.9,0.03,0.02
652,5209017c8d8844f3f6086612d2d0264d1cb6cec3,6,rag_3,3,3,17,1,1,1,0.7,0.35667494393873245,0.15380000000000005,934,49,0.25,0.7,0.02,0.03
652,5209017c8d8844f3f6086612d2d0264d1cb6cec3,6,rag_5,5,5,17,1,1,1,0.85,0.16251892949777494,0.033800000000000004,1165,49,0.1,0.85,0.03,0.02
652,5209017c8d8844f3f6086612d2d0264d1cb6cec3,6,rag_10,10,10,17,1,1,1,0.75,0.2876820724517809,0.1038,1751,49,0.2,0.75,0.03,0.02
652,5209017c8d8844f3f6086612d2d0264d1cb6cec3,6,rag_all_support,-1,17,17,1,1,1,0.8,0.2231435513142097,0.06379999999999998,2480,49,0.15,0.8,0.03,0.02
741,ed1e720f56fc278634c24c1a0e8f2a280acb9607,3,query_only,0,0,13,2,1,0,0.1,2.3025850929940455,1.385,528,49,0.05,0.75,0.1,0.1
741,ed1e720f56fc278634c24c1a0e8f2a280acb9607,3,rag_1,1,1,13,2,1,0,0.2,1.6094379124341003,0.8850000000000001,618,49,0.25,0.4,0.2,0.15
741,ed1e720f56fc278634c24c1a0e8f2a280acb9607,3,rag_3,3,3,13,2,0,0,0.2,1.6094379124341003,0.8648000000000001,839,49,0.32,0.18,0.2,0.3
741,ed1e720f56fc278634c24c1a0e8f2a280acb9607,3,rag_5,5,5,13,2,0,0,0.15,1.8971199848858813,1.045,1045,49,0.5,0.1,0.15,0.25
741,ed1e720f56fc278634c24c1a0e8f2a280acb9607,3,rag_10,10,10,13,2,0,0,0.25,1.3862943611198906,0.7598,1581,49,0.32,0.18,0.25,0.25
741,ed1e720f56fc278634c24c1a0e8f2a280acb9607,3,rag_all_support,-1,13,13,2,0,0,0.19999999999999996,1.6094379124341005,0.9750000000000001,2023,49,0.5499999999999999,0.14999999999999997,0.19999999999999996,0.09999999999999998
811,c13626ac26e11aee2392bafaf7e82e8f26c5397d,0,query_only,0,0,11,0,1,0,0.3,1.2039728043259361,0.6949999999999998,542,49,0.3,0.4,0.15,0.15
811,c13626ac26e11aee2392bafaf7e82e8f26c5397d,0,rag_1,1,1,11,0,0,1,0.45,0.7985076962177716,0.4250000000000001,672,49,0.45,0.3,0.1,0.15
811,c13626ac26e11aee2392bafaf7e82e8f26c5397d,0,rag_3,3,3,11,0,0,1,0.55,0.5978370007556204,0.27499999999999997,879,49,0.55,0.2,0.1,0.15
811,c13626ac26e11aee2392bafaf7e82e8f26c5397d,0,rag_5,5,5,11,0,0,1,0.45,0.7985076962177716,0.4050000000000001,1127,49,0.45,0.2,0.2,0.15
811,c13626ac26e11aee2392bafaf7e82e8f26c5397d,0,rag_10,10,10,11,0,0,1,0.4,0.916290731874155,0.48500000000000004,1735,49,0.4,0.2,0.25,0.15
811,c13626ac26e11aee2392bafaf7e82e8f26c5397d,0,rag_all_support,-1,11,11,0,0,1,0.6,0.5108256237659907,0.21500000000000002,1871,49,0.6,0.15,0.15,0.1
361,8264125065871b23129f62f86698e70dd863330b,4,query_only,0,0,11,3,0,0,0.2,1.6094379124341003,0.9350000000000002,394,49,0.45,0.05,0.3,0.2
361,8264125065871b23129f62f86698e70dd863330b,4,rag_1,1,1,11,3,0,0,0.15,1.8971199848858813,1.025,494,49,0.45,0.1,0.3,0.15
361,8264125065871b23129f62f86698e70dd863330b,4,rag_3,3,3,11,3,0,0,0.04,3.2188758248682006,1.388,736,49,0.62,0.06,0.28,0.04
361,8264125065871b23129f62f86698e70dd863330b,4,rag_5,5,5,11,3,0,0,0.09999999999999998,2.302585092994046,1.205,962,49,0.5499999999999999,0.04999999999999999,0.29999999999999993,0.09999999999999998
361,8264125065871b23129f62f86698e70dd863330b,4,rag_10,10,10,11,3,0,0,0.15,1.8971199848858813,1.125,1527,49,0.6,0.05,0.2,0.15
361,8264125065871b23129f62f86698e70dd863330b,4,rag_all_support,-1,11,11,3,0,0,0.2,1.6094379124341003,0.9350000000000002,1617,49,0.45,0.05,0.3,0.2
973,7a5517dce2a42eeda80e6d097cf5c3a7d11de387,0,query_only,0,0,13,1,1,1,0.6,0.5108256237659907,0.23780000000000004,598,49,0.12,0.6,0.25,0.03
973,7a5517dce2a42eeda80e6d097cf5c3a7d11de387,0,rag_1,1,1,13,1,1,1,0.6,0.5108256237659907,0.23500000000000004,680,49,0.1,0.6,0.25,0.05
973,7a5517dce2a42eeda80e6d097cf5c3a7d11de387,0,rag_3,3,3,13,1,1,1,0.6,0.5108256237659907,0.23500000000000004,916,49,0.1,0.6,0.25,0.05
973,7a5517dce2a42eeda80e6d097cf5c3a7d11de387,0,rag_5,5,5,13,1,1,1,0.55,0.5978370007556204,0.2858,1101,49,0.12,0.55,0.25,0.08
973,7a5517dce2a42eeda80e6d097cf5c3a7d11de387,0,rag_10,10,10,13,1,1,1,0.8,0.2231435513142097,0.054999999999999986,1663,49,0.05,0.8,0.1,0.05
973,7a5517dce2a42eeda80e6d097cf5c3a7d11de387,0,rag_all_support,-1,13,13,1,1,1,0.6000000000000001,0.5108256237659905,0.22079999999999994,2037,49,0.12000000000000001,0.6000000000000001,0.20000000000000004,0.08000000000000002
198,5089eaa86cce6e8ac0dd7709d9d20a53d41ae469,0,query_only,0,0,15,2,3,0,0.12,2.120263536200091,1.3056,563,49,0.08,0.08,0.12,0.72
198,5089eaa86cce6e8ac0dd7709d9d20a53d41ae469,0,rag_1,1,1,15,2,0,0,0.25000000000000006,1.3862943611198904,0.785,659,49,0.35000000000000003,0.30000000000000004,0.25000000000000006,0.10000000000000002
198,5089eaa86cce6e8ac0dd7709d9d20a53d41ae469,0,rag_3,3,3,15,2,0,0,0.25,1.3862943611198906,0.77,859,49,0.35,0.25,0.25,0.15
198,5089eaa86cce6e8ac0dd7709d9d20a53d41ae469,0,rag_5,5,5,15,2,0,0,0.30000000000000004,1.203972804325936,0.685,1117,49,0.35000000000000003,0.25000000000000006,0.30000000000000004,0.10000000000000002
198,5089eaa86cce6e8ac0dd7709d9d20a53d41ae469,0,rag_10,10,10,15,2,0,0,0.32,1.1394342831883648,0.6536,1810,49,0.38,0.18,0.32,0.12
198,5089eaa86cce6e8ac0dd7709d9d20a53d41ae469,0,rag_all_support,-1,15,15,2,0,0,0.29999999999999993,1.2039728043259361,0.7,2577,49,0.3999999999999999,0.19999999999999996,0.29999999999999993,0.09999999999999998
829,8d01bacd34c17dc85f01e988e3db14c02f3e719e,2,query_only,0,0,6,0,0,1,0.85,0.16251892949777494,0.03780000000000001,565,49,0.85,0.03,0.0,0.12
829,8d01bacd34c17dc85f01e988e3db14c02f3e719e,2,rag_1,1,1,6,0,0,1,0.85,0.16251892949777494,0.03500000000000001,748,49,0.85,0.05,0.0,0.1
829,8d01bacd34c17dc85f01e988e3db14c02f3e719e,2,rag_3,3,3,6,0,0,1,0.85,0.16251892949777494,0.03500000000000001,1050,49,0.85,0.05,0.0,0.1
829,8d01bacd34c17dc85f01e988e3db14c02f3e719e,2,rag_5,5,5,6,0,0,1,0.85,0.16251892949777494,0.0374,1279,49,0.85,0.02,0.01,0.12
829,8d01bacd34c17dc85f01e988e3db14c02f3e719e,2,rag_10,10,6,6,0,0,1,0.78,0.2484613592984996,0.0798,1381,49,0.78,0.05,0.0,0.17
829,8d01bacd34c17dc85f01e988e3db14c02f3e719e,2,rag_all_support,-1,6,6,0,0,1,0.78,0.2484613592984996,0.0798,1381,49,0.78,0.05,0.0,0.17
294,243a8b36cfab3ddf5d1d288fdca40c2ed13a2ae5,0,query_only,0,0,7,2,0,0,0.1,2.3025850929940455,1.325,691,49,0.7,0.05,0.1,0.15
294,243a8b36cfab3ddf5d1d288fdca40c2ed13a2ae5,0,rag_1,1,1,7,2,0,0,0.1,2.3025850929940455,1.325,817,49,0.7,0.05,0.1,0.15
294,243a8b36cfab3ddf5d1d288fdca40c2ed13a2ae5,0,rag_3,3,3,7,2,0,0,0.15,1.8971199848858813,1.17,1183,49,0.65,0.05,0.15,0.15
294,243a8b36cfab3ddf5d1d288fdca40c2ed13a2ae5,0,rag_5,5,5,7,2,0,0,0.15,1.8971199848858813,1.125,1695,49,0.6,0.05,0.15,0.2
294,243a8b36cfab3ddf5d1d288fdca40c2ed13a2ae5,0,rag_10,10,7,7,2,0,0,0.2,1.6094379124341003,0.9550000000000001,2035,49,0.5,0.05,0.2,0.25
294,243a8b36cfab3ddf5d1d288fdca40c2ed13a2ae5,0,rag_all_support,-1,7,7,2,0,0,0.2,1.6094379124341003,0.9550000000000001,2035,49,0.5,0.05,0.2,0.25
823,cf7c71e984030cfe99165f2f6e465f1640346511,3,query_only,0,0,10,1,2,0,0.1,2.3025850929940455,1.2149999999999999,469,49,0.15,0.1,0.6,0.15
823,cf7c71e984030cfe99165f2f6e465f1640346511,3,rag_1,1,1,10,1,2,0,0.05,2.995732273553991,1.485,578,49,0.1,0.05,0.75,0.1
823,cf7c71e984030cfe99165f2f6e465f1640346511,3,rag_3,3,3,10,1,1,1,0.35,1.0498221244986778,0.59,794,49,0.15,0.35,0.35,0.15
823,cf7c71e984030cfe99165f2f6e465f1640346511,3,rag_5,5,5,10,1,1,1,0.45,0.7985076962177716,0.4250000000000001,1034,49,0.1,0.45,0.3,0.15
823,cf7c71e984030cfe99165f2f6e465f1640346511,3,rag_10,10,10,10,1,1,1,0.45,0.7985076962177716,0.43500000000000005,1779,49,0.05,0.45,0.3,0.2
823,cf7c71e984030cfe99165f2f6e465f1640346511,3,rag_all_support,-1,10,10,1,1,1,0.45,0.7985076962177716,0.43500000000000005,1779,49,0.05,0.45,0.3,0.2
25,c520a0c64ec7c898cafd57098d958c2ac4eb116f,3,query_only,0,0,14,0,3,0,0.25,1.3862943611198906,0.8899999999999999,454,49,0.25,0.05,0.15,0.55
25,c520a0c64ec7c898cafd57098d958c2ac4eb116f,3,rag_1,1,1,14,0,2,0,0.3,1.2039728043259361,0.6749999999999999,551,49,0.3,0.15,0.35,0.2
25,c520a0c64ec7c898cafd57098d958c2ac4eb116f,3,rag_3,3,3,14,0,0,1,0.35,1.0498221244986778,0.5750000000000001,779,49,0.35,0.15,0.3,0.2
25,c520a0c64ec7c898cafd57098d958c2ac4eb116f,3,rag_5,5,5,14,0,2,0,0.15,1.8971199848858813,1.015,977,49,0.15,0.1,0.4,0.35
25,c520a0c64ec7c898cafd57098d958c2ac4eb116f,3,rag_10,10,10,14,0,0,1,0.35,1.0498221244986778,0.5700000000000001,1460,49,0.35,0.15,0.25,0.25
25,c520a0c64ec7c898cafd57098d958c2ac4eb116f,3,rag_all_support,-1,14,14,0,0,1,0.35,1.0498221244986778,0.5700000000000001,1959,49,0.35,0.15,0.25,0.25
687,dc9506c38de1feb558ab84e7f0272768f3d994d0,2,query_only,0,0,11,3,2,0,0.05,2.995732273553991,1.5550000000000002,541,49,0.05,0.1,0.8,0.05
687,dc9506c38de1feb558ab84e7f0272768f3d994d0,2,rag_1,1,1,11,3,2,0,0.05,2.995732273553991,1.4249999999999998,636,49,0.1,0.15,0.7,0.05
687,dc9506c38de1feb558ab84e7f0272768f3d994d0,2,rag_3,3,3,11,3,2,0,0.05,2.995732273553991,1.5550000000000002,867,49,0.05,0.1,0.8,0.05
687,dc9506c38de1feb558ab84e7f0272768f3d994d0,2,rag_5,5,5,11,3,2,0,0.03,3.506557897319982,1.4678,1079,49,0.12,0.15,0.7,0.03
687,dc9506c38de1feb558ab84e7f0272768f3d994d0,2,rag_10,10,10,11,3,2,0,0.1,2.3025850929940455,1.1742000000000001,1655,49,0.19,0.16,0.55,0.1
687,dc9506c38de1feb558ab84e7f0272768f3d994d0,2,rag_all_support,-1,11,11,3,2,0,0.1,2.3025850929940455,1.1192000000000002,1742,49,0.14,0.36,0.4,0.1
254,1b486c8b024a4a8fd9c4589c5aa593ff662faf95,2,query_only,0,0,10,2,3,0,0.15,1.8971199848858813,0.985,684,49,0.25,0.2,0.15,0.4
254,1b486c8b024a4a8fd9c4589c5aa593ff662faf95,2,rag_1,1,1,10,2,3,0,0.25,1.3862943611198906,0.7849999999999999,941,49,0.3,0.1,0.25,0.35
254,1b486c8b024a4a8fd9c4589c5aa593ff662faf95,2,rag_3,3,3,10,2,3,0,0.1,2.3025850929940455,1.085,1252,49,0.3,0.25,0.1,0.35
254,1b486c8b024a4a8fd9c4589c5aa593ff662faf95,2,rag_5,5,5,10,2,1,0,0.25,1.3862943611198906,0.785,1547,49,0.2,0.4,0.25,0.15
254,1b486c8b024a4a8fd9c4589c5aa593ff662faf95,2,rag_10,10,10,10,2,1,0,0.2,1.6094379124341003,0.935,2522,49,0.15,0.5,0.2,0.15
254,1b486c8b024a4a8fd9c4589c5aa593ff662faf95,2,rag_all_support,-1,10,10,2,1,0,0.2,1.6094379124341003,0.935,2522,49,0.15,0.5,0.2,0.15
959,2c2ae771d6b711d328a719bb1416fce9d1b55c88,1,query_only,0,0,18,0,2,0,0.1,2.3025850929940455,1.455,567,49,0.1,0.05,0.8,0.05
959,2c2ae771d6b711d328a719bb1416fce9d1b55c88,1,rag_1,1,1,18,0,2,0,0.05,2.995732273553991,1.5550000000000002,757,49,0.05,0.1,0.8,0.05
959,2c2ae771d6b711d328a719bb1416fce9d1b55c88,1,rag_3,3,3,18,0,0,1,0.7,0.35667494393873245,0.12500000000000003,1009,49,0.7,0.05,0.1,0.15
959,2c2ae771d6b711d328a719bb1416fce9d1b55c88,1,rag_5,5,5,18,0,0,1,0.6,0.5108256237659907,0.23500000000000004,1209,49,0.6,0.05,0.1,0.25
959,2c2ae771d6b711d328a719bb1416fce9d1b55c88,1,rag_10,10,10,18,0,0,1,0.7,0.35667494393873245,0.13500000000000004,1821,49,0.7,0.05,0.05,0.2
959,2c2ae771d6b711d328a719bb1416fce9d1b55c88,1,rag_all_support,-1,18,18,0,0,1,0.75,0.2876820724517809,0.10500000000000001,2764,49,0.75,0.05,0.0,0.2
883,0c908a3670d8277fc208f4701688f8b29fefafbc,3,query_only,0,0,11,3,2,0,0.1,2.3025850929940455,1.455,524,49,0.05,0.05,0.8,0.1
883,0c908a3670d8277fc208f4701688f8b29fefafbc,3,rag_1,1,1,11,3,2,0,0.13,2.0402208285265546,1.3998000000000002,641,49,0.02,0.05,0.8,0.13
883,0c908a3670d8277fc208f4701688f8b29fefafbc,3,rag_3,3,3,11,3,2,0,0.12,2.120263536200091,1.4178000000000002,1016,49,0.03,0.05,0.8,0.12
883,0c908a3670d8277fc208f4701688f8b29fefafbc,3,rag_5,5,5,11,3,2,0,0.15,1.8971199848858813,1.3338,1325,49,0.02,0.05,0.78,0.15
883,0c908a3670d8277fc208f4701688f8b29fefafbc,3,rag_10,10,10,11,3,2,0,0.18,1.7147984280919266,1.2378,1914,49,0.02,0.05,0.75,0.18
883,0c908a3670d8277fc208f4701688f8b29fefafbc,3,rag_all_support,-1,11,11,3,2,0,0.15,1.8971199848858813,1.29,2034,49,0.05,0.05,0.75,0.15
493,10526f0be3f62b060f46d5f43cee13de98e48654,1,query_only,0,0,10,3,0,0,0.25,1.3862943611198906,0.935,454,49,0.6,0.05,0.1,0.25
493,10526f0be3f62b060f46d5f43cee13de98e48654,1,rag_1,1,1,10,3,0,0,0.3,1.2039728043259361,0.855,575,49,0.6,0.05,0.05,0.3
493,10526f0be3f62b060f46d5f43cee13de98e48654,1,rag_3,3,3,10,3,0,0,0.25,1.3862943611198906,0.99,852,49,0.65,0.05,0.05,0.25
493,10526f0be3f62b060f46d5f43cee13de98e48654,1,rag_5,5,5,10,3,0,0,0.3,1.2039728043259361,0.855,1052,49,0.6,0.05,0.05,0.3
493,10526f0be3f62b060f46d5f43cee13de98e48654,1,rag_10,10,10,10,3,3,1,0.8,0.2231435513142097,0.05499999999999998,1546,49,0.1,0.05,0.05,0.8
493,10526f0be3f62b060f46d5f43cee13de98e48654,1,rag_all_support,-1,10,10,3,3,1,0.8,0.2231435513142097,0.05499999999999998,1546,49,0.1,0.05,0.05,0.8
822,6df31d0e0fd2f5b0c0c9059883954d63ba05897e,6,query_only,0,0,17,3,0,0,0.2,1.6094379124341003,0.9050000000000001,525,49,0.45,0.2,0.15,0.2
822,6df31d0e0fd2f5b0c0c9059883954d63ba05897e,6,rag_1,1,1,17,3,0,0,0.2,1.6094379124341003,0.9350000000000002,618,49,0.5,0.15,0.15,0.2
822,6df31d0e0fd2f5b0c0c9059883954d63ba05897e,6,rag_3,3,3,17,3,0,0,0.3,1.2039728043259361,0.725,797,49,0.45,0.15,0.1,0.3
822,6df31d0e0fd2f5b0c0c9059883954d63ba05897e,6,rag_5,5,5,17,3,0,0,0.3,1.2039728043259361,0.725,1030,49,0.45,0.15,0.1,0.3
822,6df31d0e0fd2f5b0c0c9059883954d63ba05897e,6,rag_10,10,10,17,3,0,0,0.25,1.3862943611198906,0.815,1565,49,0.45,0.2,0.1,0.25
822,6df31d0e0fd2f5b0c0c9059883954d63ba05897e,6,rag_all_support,-1,17,17,3,0,0,0.15,1.8971199848858813,1.0099999999999998,2372,49,0.45,0.15,0.25,0.15
662,4dace790ebb925718ba08555552d8896a7ca20e5,2,query_only,0,0,9,3,2,0,0.05,2.995732273553991,1.63,400,49,0.05,0.05,0.85,0.05
662,4dace790ebb925718ba08555552d8896a7ca20e5,2,rag_1,1,1,9,3,2,0,0.05,2.995732273553991,1.5550000000000002,480,49,0.05,0.1,0.8,0.05
662,4dace790ebb925718ba08555552d8896a7ca20e5,2,rag_3,3,3,9,3,2,0,0.1,2.3025850929940455,1.455,731,49,0.05,0.05,0.8,0.1
662,4dace790ebb925718ba08555552d8896a7ca20e5,2,rag_5,5,5,9,3,2,0,0.1,2.3025850929940455,1.385,995,49,0.1,0.05,0.75,0.1
662,4dace790ebb925718ba08555552d8896a7ca20e5,2,rag_10,10,9,9,3,0,0,0.1,2.3025850929940455,1.185,1400,49,0.5,0.05,0.35,0.1
662,4dace790ebb925718ba08555552d8896a7ca20e5,2,rag_all_support,-1,9,9,3,0,0,0.1,2.3025850929940455,1.185,1400,49,0.5,0.05,0.35,0.1
635,e15796a20b164322549ba7615c72887113c33917,1,query_only,0,0,15,2,3,0,0.26,1.3470736479666092,0.9176,464,49,0.08,0.06,0.26,0.6
635,e15796a20b164322549ba7615c72887113c33917,1,rag_1,1,1,15,2,2,1,0.46,0.7765287894989963,0.4136000000000001,566,49,0.06,0.28,0.46,0.2
635,e15796a20b164322549ba7615c72887113c33917,1,rag_3,3,3,15,2,2,1,0.45,0.7985076962177716,0.43000000000000005,774,49,0.05,0.25,0.45,0.25
635,e15796a20b164322549ba7615c72887113c33917,1,rag_5,5,5,15,2,2,1,0.4,0.916290731874155,0.5095999999999999,971,49,0.12,0.34,0.4,0.14
635,e15796a20b164322549ba7615c72887113c33917,1,rag_10,10,10,15,2,2,1,0.4,0.916290731874155,0.495,1588,49,0.1,0.25,0.4,0.25
635,e15796a20b164322549ba7615c72887113c33917,1,rag_all_support,-1,15,15,2,2,1,0.5,0.6931471805599453,0.355,2240,49,0.05,0.25,0.5,0.2
237,c9943408328c643e0e6829e9ce532aa3a0ab8cc3,7,query_only,0,0,19,0,2,0,0.1,2.3025850929940455,1.2200000000000002,487,49,0.1,0.1,0.6,0.2
237,c9943408328c643e0e6829e9ce532aa3a0ab8cc3,7,rag_1,1,1,19,0,2,0,0.1,2.3025850929940455,1.385,583,49,0.1,0.05,0.75,0.1
237,c9943408328c643e0e6829e9ce532aa3a0ab8cc3,7,rag_3,3,3,19,0,2,0,0.05,2.995732273553991,1.555,888,49,0.05,0.05,0.8,0.1
237,c9943408328c643e0e6829e9ce532aa3a0ab8cc3,7,rag_5,5,5,19,0,2,0,0.1,2.3025850929940455,1.2650000000000001,1126,49,0.1,0.1,0.65,0.15
237,c9943408328c643e0e6829e9ce532aa3a0ab8cc3,7,rag_10,10,10,19,0,0,1,0.55,0.5978370007556204,0.285,1669,49,0.55,0.2,0.2,0.05
237,c9943408328c643e0e6829e9ce532aa3a0ab8cc3,7,rag_all_support,-1,19,19,0,1,0,0.25,1.3862943611198906,0.795,2753,49,0.25,0.4,0.25,0.1
96,3b62cee123037b727ccb0c03360458011375043e,1,query_only,0,0,13,3,2,0,0.05,2.995732273553991,1.63,502,49,0.05,0.05,0.85,0.05
96,3b62cee123037b727ccb0c03360458011375043e,1,rag_1,1,1,13,3,2,0,0.05,2.995732273553991,1.63,614,49,0.05,0.05,0.85,0.05
96,3b62cee123037b727ccb0c03360458011375043e,1,rag_3,3,3,13,3,0,0,0.05,2.995732273553991,1.355,893,49,0.6,0.05,0.3,0.05
96,3b62cee123037b727ccb0c03360458011375043e,1,rag_5,5,5,13,3,0,0,0.05,2.995732273553991,1.355,1124,49,0.6,0.05,0.3,0.05
96,3b62cee123037b727ccb0c03360458011375043e,1,rag_10,10,10,13,3,0,0,0.05,2.995732273553991,1.355,1615,49,0.6,0.05,0.3,0.05
